translation
"{'en': ""Okay, from Honor's line and action."", 'ro': 'Gata, reluăm de la replica lui Honor, şi motor !'}"
"{'en': ""The tank's full, just in case."", 'ro': 'Am făcut plinul. Pentru orice eventualitate.'}"
"{'en': '- You are looking lovely. - Yes!', 'ro': '- Arăţi minunat.'}"
"{'en': 'But you and I are roommates.', 'ro': 'Dar suntem colege de apartament.'}"
"{'en': '8899 Adriana Antoni - Oare ce sa faci in viata 2011 manele 2733', 'ro': '3987 Adriana Antoni - Oare ce sa faci in viata 2011 manele 2733'}"
"{'en': 'I barely hit you.', 'ro': 'Abia te-am atins.'}"
"{'en': ""He's all yours, doc."", 'ro': 'E al tău, doctore.'}"
"{'en': ""Dan Pulling - He's been over in the drunk tank in Bartlesburg for the past two nights."", 'ro': 'Dan Tragând-A trecut mai mult de în rezervorul de beat în Bartlesburg pentru ultimele doua nop?'}"
"{'en': ""We'll run out pretty soon."", 'ro': 'O termina repede.'}"
"{'en': 'Let me make you a cup of coffee.', 'ro': 'Hai să-ţi fac o cană de cafea.'}"
"{'en': 'A fantasy role-playing game.', 'ro': '- Un joc fantastic.'}"
"{'en': 'A lot of jabbering simpletons rushing about, wetting themselves.', 'ro': 'O grămadă de neghiobi se agită, făcând pe ei.'}"
"{'en': 'I jumped, landed on a hill.', 'ro': 'Am sărit, am aterizat pe un deal. Ceva de genul ăsta.'}"
"{'en': 'I have something magnificent to tell you.', 'ro': 'Am să- ţi spun ceva magnific.'}"
"{'en': 'About it or anything.', 'ro': 'În această privinţă.'}"
"{'en': '- Mmm.', 'ro': 'Modestia.'}"
"{'en': 'Maybe C. I.A.?', 'ro': 'Poate C. I.A.?'}"
"{'en': 'Madam, I know it sounds fantastic, but somehow nature has given your daughterthe ability to see and hear a being on another dimension.', 'ro': 'Doamnă, ştiu că sună fantastic, dar cumva natura ia dat fiicei voastre abilitatea să vadă şi să audă o fiinţă din altă dimensiune.'}"
"{'en': 'Ask out Lassiter!', 'ro': '-Invită-l în oraş pe Lassiter!'}"
"{'en': ""We're at war with the Rossum Corporation, by the way."", 'ro': 'Apropo, suntem în război cu Corporaţia Rossum.'}"
"{'en': ""I mean, I hate to bring up bad memories but Scott's still healing from what Theo did to him."", 'ro': 'Adică, urăsc să aducă amintiri neplăcute Dar Scott încă vindecarea de la ceea ce a făcut Theo cu el.'}"
"{'en': ""'Tis jealous, you are. I am not. But she couldn't take care of him the way we do."", 'ro': '¶ Sunt tare gustoşi, la fel ca plăcinta. ¶'}"
"{'en': '- Princess Dreamworld', 'ro': '- Lumea de Vis a Prinţesei!'}"
"{'en': 'Good night.', 'ro': 'Noapte buna.'}"
"{'en': 'Your dad pays him for it.', 'ro': 'Taică-tu îl plăteşte doar.'}"
"{'en': 'Vanessa, Vanessa, Vanessa, Vanessa,', 'ro': 'Vanessa, Vanessa, Vanessa, Vanessa,'}"
"{'en': ""- Are you alright? - Yeah, I'm fine."", 'ro': '- Sinteti bine?'}"
"{'en': 'Did Mr. Sanz dear tell you about his demands?', 'ro': 'Ţi-a spus domnul Sanz despre cererile sale, dragule?'}"
"{'en': 'Go on, tell us another, I could listen to it all day(!', 'ro': 'Haide, mai spune una, aş putea asculta toată ziua!'}"
"{'en': 'Pyrros Dimas and Akakios Kahiasvilis -- both three-time Olympic champions -- want to win one more time, though both are over 30 and not at their former level.', 'ro': 'Pyrros Dimas şi Akakios Kahiasvilis -- tripli campioni olimpici -- doresc să câştige încă o dată, deşi amândoi au peste 30 de ani şi nu se mai află la nivelul de altădată.'}"
"{'en': '- But we have to wait.', 'ro': '- Dar trebuie să aşteptăm.'}"
"{'en': 'I hate this child born from sin and vice.', 'ro': 'Il urasc pe copilul nascut din pacat si viciu.'}"
"{'en': 'Clarence, she is my wife, Betty', 'ro': 'Clarence, ea este sotia mea, Betty.'}"
"{'en': 'Positioning a satellite.', 'ro': 'Ia locatia prin satelit.'}"
"{'en': 'Ariel, right?', 'ro': 'Ariel, nu?'}"
"{'en': 'My master says that the Black Ship will arrive soon, but under no circumstances can you consider attacking the Black Ship here.', 'ro': 'Stăpânul meu spune că Corabia Neagră va sosi curând, dar în nici un caz nu poţi ataca nava aici.'}"
"{'en': 'Get this guy out of The Battery. Move it!', 'ro': 'Să mergem!'}"
"{'en': ""I don't write anything down."", 'ro': 'Nu o să scriu nimic.'}"
"{'en': '- Authen-what?', 'ro': '- Auten... cum?'}"
"{'en': '13638 Top 30 Dance Club Play - 4 April 2015 clubbin 561', 'ro': '10664 Top 30 Dance Club Play - 4 April 2015 clubbin 561'}"
"{'en': 'Well, I was feeling badly about my cruel practical joke the other night regarding the Knicks.', 'ro': 'Ei bine, m-am simțit prost despre mea glumă practică crudă noaptea în ceea ce privește Knicks.'}"
"{'en': 'Surely your historical records show that', 'ro': 'Desigur intregistrarile tale istorice arata ca'}"
"{'en': '- Yes The gentlemen are waiting', 'ro': 'Da domnii sunt vă aşteaptă!'}"
"{'en': '- Yeah. That night somebody rolled a grenade into my tent.', 'ro': 'A aruncat o grenadă la mine în cort.'}"
"{'en': 'My daughter,..', 'ro': 'Fiica mea, ..'}"
"{'en': 'Maybe not quite that much.', 'ro': 'Poate nu asa de mult.'}"
"{'en': 'The photograph is particularly dark.', 'ro': 'Fotografia este întunecatã.'}"
"{'en': ""Don't move, Tom."", 'ro': 'Nu mișca, Tom.'}"
"{'en': ""Okay, so I'd like to end this sermon with a message from First Timothy 1:5."", 'ro': 'Bine, mi-ar plăcea să închei această predică, cu un mesaj din 1Timotei 1:5.'}"
"{'en': 'And it is a crime to come to this beach and not have a good swim!', 'ro': 'Si e un delict să calci pe plaja asta fără o bălăceală bună.'}"
"{'en': 'To be fair, it was the crystal meth inside the stolen lab equipment that blew him up.', 'ro': 'Să fiu corect, a fost cristalul de metamfetamina din interiorul echipamentului furat cel care l-a aruncat în aer.'}"
"{'en': ""And how do we know that you're not the bandits?"", 'ro': 'Şi de unde ştim că nu voi sunteţi hoţii?'}"
"{'en': 'Spin class or chemistry class?', 'ro': 'Spin de clasă sau de ora de chimie?'}"
"{'en': 'I accept the confidentiality terms consent to the treatment of my personal data.', 'ro': 'Am citit regulamentul referitor la politica de confidențialitate și sunt de acord cu prelucrarea datelor mele personale.'}"
"{'en': 'Here, Meredith, I bumped into Biggy Walpole this morning. He was asking after you.', 'ro': 'Meredith, Biggy Walpole a întrebat de tine azi dimineaţă.'}"
"{'en': 'The Greek Government has repeatedly proven that it wishes to close this chapter once and for all, by increasing bilateral contacts at prime ministerial level.', 'ro': 'Guvernul elen a dovedit în mod repetat că dorește să închidă acest capitol o dată pentru totdeauna, prin intensificarea contactelor bilaterale la nivel prim-ministerial.'}"
"{'en': '- Where are you going?', 'ro': '- Ici-colo.'}"
"{'en': ""It's especially an honor because..."", 'ro': 'E o onoare mai ales...'}"
"{'en': ""No, I'm all tapped out."", 'ro': 'Ba ai ceva.'}"
"{'en': ""I hope she doesn't wear that on the stand."", 'ro': 'Sper că nu va purta aia, la tribună.'}"
"{'en': ""Let's say we heard voices talking in Japanese and let G-2 figure that out."", 'ro': 'Hai să spunem că am auzit japoneză şi să-şi bată spionajul capul cu asta.'}"
"{'en': 'You do this every year!', 'ro': 'Faceţi asta în fiecare an !'}"
"{'en': 'I spent $200 on a mineral exfoliating scrub.', 'ro': 'Am cheltuit 200 $ pe o crema minerala faciala.'}"
"{'en': 'Optional, Cina Festiva de Revelion, sau participare la Revelionul public in una din pietele centrale.', 'ro': 'Optional, Cina Festiva de Revelion, sau participare la Revelionul public in una din pietele centrale.'}"
"{'en': 'I stroked his cock with it.', 'ro': 'I-am mângâiat penisul cu ea.'}"
"{'en': ""We'd like to have a word about Mr. Banks' driver's license."", 'ro': 'Am vrea sa discutam cu dvs în legătura cu permisul de conducere al dlui Banks.'}"
"{'en': 'Right to this day, everything Jorge said would happen has happened.', 'ro': 'Dreptul la aceasta zi, tot ceea ce a spus Jorge se va întîmpla sa întîmplat.'}"
"{'en': 'He started to ask after him today.', 'ro': 'A început să întrebe de el astăzi.'}"
"{'en': ""You can take me to hell and back before I'll let go of this rope!"", 'ro': ""Poţi să mă duci până-n iad şi înapoi înainte să dau drumu' la frânghie!""}"
"{'en': ""I'm here because Xan is my friend."", 'ro': 'Am venit pentru că Xan e prietena mea.'}"
"{'en': 'Only cos they kinda figured it out on their own.', 'ro': 'Numai dacă îşi dau ei singuri seama.'}"
"{'en': 'And one of them said, ""Come here. I think I can help you out here.""', 'ro': 'Şi unul dintre ei a spus, „Vino aici. Cred că te pot ajuta.”'}"
"{'en': ""You're gonna meet some young, stupid, hot guy, and you're gonna take all your anger and your aggression out on his penis."", 'ro': 'Vei întâlni unii tineri, prost, tip cald, și vei lua toate furia și agresivitatea pe penisul lui.'}"
"{'en': 'Gentlemen, I am the first to regret it', 'ro': 'Domnilor,sunt primul care regret asta'}"
"{'en': 'So I invited the body to lunch.', 'ro': 'Aşa că am invitat corpul la masă.'}"
"{'en': 'He died in my apartment.', 'ro': 'A murit in apartamentul meu.'}"
"{'en': '1812 Romanian Party Hits Vol. 243 2015 romaneasca 716', 'ro': '1886 Romanian Party Hits Vol. 243 2015 romaneasca 716'}"
"{'en': ""I'm certainly gonna try."", 'ro': 'Cu siguranţă, voi încerca.'}"
"{'en': 'Is this about the cheez doodles?', 'ro': 'Este vorba de Cheez Doodles?'}"
"{'en': ""- Yeah. Don't. - [Laughs]"", 'ro': 'Da. nu.'}"
"{'en': ""Hell, no, it didn't."", 'ro': 'O laie, nu-i adevărat.'}"
"{'en': 'I am responsible for your safety.', 'ro': 'Sunt responsabil de securitatea dvs.'}"
"{'en': 'Previously on Arctic Air ...', 'ro': 'Anterior în Arctic Air...'}"
"{'en': '- See what he can do for you.', 'ro': '- Vezi ce poate face.'}"
"{'en': ""That's the same backpack from the Carlswell crypt."", 'ro': 'Este acelasi rucsac de la cripta lui Carlsweel.'}"
"{'en': '""Stop sucking the ambassador\'s dick.""', 'ro': '""Incetaţi! "" ""Nu mai sugeţi pula ambasadorului !""'}"
"{'en': 'Displaced tibial fracture.', 'ro': 'Fractură de tibie cu deplasare.'}"
"{'en': ""Sir, I'd rather you picked one for me, sir."", 'ro': 'D-le, aş prefera să alegeţi dumneavoastră pentru mine.'}"
"{'en': '- Oh Jesus. - Something to do with a contract on a downtown parking lot.', 'ro': 'Ceva cu un contract despre o parcare în centru.'}"
"{'en': 'However, like other scriptures of the past, the Psalms are believed to have been corrupted over time, with some of the original message gone.', 'ro': 'Însă ca și alte Cărți din trecut, conținutul Zabur pare a fi modificat cu trecerea timpului, unele versete originale dispărând.'}"
"{'en': 'Germany assumes the rotating EU presidency from Finland in January.', 'ro': 'Germania preia preşedinţia rotativă a UE de la Finlanda în ianuarie.'}"
"{'en': '2307 Big Party Manele Vol. 5 2013 (Mp3) manele 1019', 'ro': '1283 Big Party Manele Vol. 5 2013 (Mp3) manele 1019'}"
"{'en': ""There's that tone again."", 'ro': 'Iar vorbesti pe tonul acela.'}"
"{'en': '- Usual route?', 'ro': '- Ruta obișnuită?'}"
"{'en': 'Do you think we should call an ambulance?', 'ro': 'Nu crezi că ar trebui să chemăm o ambulanţă?'}"
"{'en': ""Well, how do you know you couldn't do it as good?"", 'ro': 'Ei bine, de unde ştii că nu ai putea face la fel de bine?'}"
"{'en': 'I thought it was like watching Donna make out with Forman.', 'ro': 'Mie mi s-a părut că era la fel când Donna se săruta cu Forman.'}"
"{'en': ""- OK, let's do this."", 'ro': '- OK, hai să-i dăm drumul.'}"
"{'en': 'This is a dangerous road.', 'ro': 'E un drum periculos.'}"
"{'en': 'Where is the bone setter?', 'ro': 'Unde e Sfarmă-oase?'}"
"{'en': ""So you're getting the lowdown."", 'ro': 'Aşa că eşti meschin.'}"
"{'en': 'Well, he did need to be rehabilitated.', 'ro': 'Dar trebuia să fie reabilitat.'}"
"{'en': 'No steak, huh?', 'ro': 'Nu aveţi friptură.'}"
"{'en': 'Think as yourself as a waiter on wheels', 'ro': 'Gândeşte-te că eşti un chelner pe roţi.'}"
"{'en': '45704 Show Cu Cei Mai Buni - Etno Maraton Mp3 2011 (Part. 2) manele 1254', 'ro': '23029 Show Cu Cei Mai Buni - Etno Maraton Mp3 2011 (Part. 2) manele 1254'}"
"{'en': ""Well, you're actually a legal guardian."", 'ro': 'Eşti tutorele cuiva, oficial.'}"
"{'en': '- Just put a little more pressure on her.', 'ro': 'Preseaz-o puţin mai mult.'}"
"{'en': '(3) The administration of the arrangements should be based on import licences.', 'ro': '(3) Gestionarea sistemului trebuie asigurată prin certificatele de import.'}"
"{'en': '-McBain!', 'ro': '- McBain !'}"
"{'en': ""The prosecutor's office may do the same, because it had asked for a life sentence."", 'ro': 'Acuzarea ar putea face acelaşi lucru deoarece a cerut închisoarea pe viaţă.'}"
"{'en': '- She just lost it all playing blackjack.', 'ro': '- L-a pierdut pe toţi la black-jack.'}"
"{'en': ""You should never think you're Tarzan."", 'ro': 'Nu trebuie să te crezi niciodată Tarzan.'}"
"{'en': ""- Reckon she's color blind too."", 'ro': '- Şi daltonistă, pe deasupra.'}"
"{'en': 'They want to...', 'ro': '- Vor să...'}"
"{'en': 'This is stupid what you say', 'ro': 'Este stupid ceea ce zici.'}"
"{'en': 'But be happy about one thing.', 'ro': 'Dar fii fericit pentru un lucru. Meciul...'}"
"{'en': ""You don't have a job anymore, remember?"", 'ro': 'Nu mai ai o slujbă, ai uitat?'}"
"{'en': 'And I also know the back way in.', 'ro': 'De asemenea, ştiu şi intrarea de rezervă pe acolo.'}"
"{'en': ""It's illegal to have bad judgment?"", 'ro': 'Este ilegal dacă iei decizii proaste?'}"
"{'en': 'What makes you think anyone told me to do anything?', 'ro': 'Ce te face să crezi că cineva îmi spune mie ce să fac?'}"
"{'en': 'Cabby said Union Station.', 'ro': 'Cabby spus Union Station.'}"
"{'en': 'Yes, Mr.Raw.', 'ro': '- Da. Da, dle Răget.'}"
"{'en': ""How do you think that you going away for a whole year doesn't involve me directly enough to ask me about it?"", 'ro': 'Cum crezi că fiind plecat un an întreg nu mă implică direct încât să-mi spui?'}"
"{'en': 'Hey, Charlie, I want to show you a cool bug I found.', 'ro': 'Charlie, vreau să-ţi arăt un gândac mişto pe care l-am găsit.'}"
"{'en': ""In fact, didn't you have quite a row about it?"", 'ro': 'De fapt, nu ai destul de un rând despre asta?'}"
"{'en': 'You like my island oi Rhodes?', 'ro': 'Îþi palace insula mea Rhodos ?'}"
"{'en': 'Get a studio apartment or something.', 'ro': 'Hai să luăm un birou sau o garsonieră.'}"
"{'en': 'What have I told you about that language?', 'ro': 'Nu ţi-am spus să nu mai vorbeşti aşa?'}"
"{'en': ""Mr. Laurie, I'm proud to present you the-- with the Golden Camera Award."", 'ro': 'Dle Laurie, am plăcerea să vă înmânez Premiul Golden Camera.'}"
"{'en': 'Cindy Mills is here to see you. Oh, good.', 'ro': '- Cindy Mills vrea să vă vadă.'}"
"{'en': 'Now get after him.', 'ro': 'Acum după el.'}"
"{'en': ""Let's go!"", 'ro': 'Mergeti!'}"
"{'en': 'It’s not a very practical hack, but the scheme has been designed for “air-gapped” systems, or computers that have been sectioned off from the Internet.', 'ro': 'Nu este o modalitate foarte practica, dar sistemul a fost proiectat pentru sistemele „air-gapped„.'}"
"{'en': '... wants to be the first to say good-bye- yeah, I know the song.', 'ro': '... nu vrea să fie primul care să spună adio, da, ştiu cântecul.'}"
"{'en': ""Even though Jenny Delilly's message didn't have the whole signature, I want you to see if it matches any of the old butcher phone transcripts."", 'ro': 'Desi mesajul lui Jenny Delilly nu avea întreaga semnatura, vreau sa vad daca se potriveste cu vreunul din vechile mesaje ale Macelarului.'}"
"{'en': 'I made you believe you were sick. Say that again?', 'ro': 'Te-am făcut să crezi că eşti bolnav.'}"
"{'en': ""I'll be with you soon, my love."", 'ro': 'În curând voi fi cu tine, dragostea mea.'}"
"{'en': ""I would start things out with a deep-tissue massage, and once I'm totally relaxed, I come pick you up."", 'ro': 'Aş începe lucrurile cu un masaj adânc, şi odată ce sunt complet relaxat, aş veni să te iau.'}"
"{'en': 'Just the word ""california"" transforms the everyday grape into,uh,a,uh,luxury item.', 'ro': 'Doar cuvântul ""California"" transforma fiecare strugure într-un obiect de lux.'}"
"{'en': ""Auggie found out it was Senator Pierson who had the DCI's ear on Calder Michaels."", 'ro': 'Auggie a aflat că senatoarea Pierson a fost cea care l-a propus la DCI pe Calder Michaels.'}"
"{'en': ""- Has been long time since I was in 's shop."", 'ro': 'Sincer, nu prea am fost la magazine în ultima vreme.'}"
