translation
"{'cy': 'Llyfrnodau', 'en': 'No bookmarks'}"
"{'cy': ""Methu atodi neges i'r blygell ebost: %s: %s"", 'en': 'Cannot transfer message to destination folder: %s'}"
"{'cy': 'Pecyn', 'en': 'Package'}"
"{'cy': '_Golwg', 'en': '_View'}"
"{'cy': 'Tywydd y ddinas', 'en': 'Weather for a city'}"
"{'cy': 'Awdurdodwch Ubuntu i gael mynediad at eich cyfrif %s', 'en': 'Please authorize Ubuntu to access your %s account'}"
"{'cy': 'Diweddaru pecyn', 'en': 'Could not run upgrade script'}"
"{'cy': ""Mi oedd yna wall tra'n cyhoeddi i %s:"", 'en': 'There was an error while publishing to %s:'}"
"{'cy': 'Rh_eoli pecynnau', 'en': 'many packages'}"
"{'cy': '_Golygu', 'en': '_Edit'}"
"{'cy': 'Gwybodaeth Bersonol', 'en': 'Personal Information'}"
"{'cy': 'Mae angen ailgychwyn y system', 'en': 'No results were returned.'}"
"{'cy': 'Dafydd Harries <daf\\@parnassus\\.ath\\.cx> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': '_Defnyddwyr:', 'en': '_Users:'}"
"{'cy': 'Llefaru', 'en': 'Speak row'}"
"{'cy': 'A ddylid defnyddio animeiddiad.', 'en': 'Whether or not to use animation.'}"
"{'cy': 'Disgleirdeb yr LCD ar bŵer AC', 'en': 'LCD brightness when on AC'}"
"{'cy': 'Baneri', 'en': 'Flags'}"
"{'cy': ""Chwilio rhaglenni sy'n rhedeg"", 'en': 'Search running applications'}"
"{'cy': ""Fedrwch chi ddim dad-danysgrifio o'r grŵp newyddion hwn: Grŵp ddim yn bodoli!"", 'en': 'You cannot unsubscribe to this newsgroup: newsgroup does not exist!'}"
"{'cy': 'Ymddangosiad', 'en': 'Appearance'}"
"{'cy': 'Lodzianka', 'en': 'Lodzianka'}"
"{'cy': 'Dim awgrym ar gael ar hyn o bryd', 'en': 'No hint available right now'}"
"{'cy': 'Gadael', 'en': '_Quit'}"
"{'cy': 'Gorffennwyd y lefel.', 'en': 'Level completed.'}"
"{'cy': 'Ailgychwyn y cyfrifiadur yn syth', 'en': 'Restart now'}"
"{'cy': '_Ymlaen', 'en': '_Go Forward'}"
"{'cy': 'Heb Ganfod y Ffeil (%s)', 'en': 'File Not Found (%s)'}"
"{'cy': '_Ffeiliau Lleol yn Unig', 'en': '_Local File Only'}"
"{'cy': 'Name', 'en': 'Skype protocol plugin (a wrapper)'}"
"{'cy': 'Tudalennau _eilrif', 'en': '_Even pages'}"
"{'cy': ""Ffenestr Ragosodedig wedi'i Mwyhau"", 'en': 'Default Window Maximized'}"
"{'cy': 'Sgoriau Gnometris', 'en': 'Robots Scores'}"
"{'cy': 'Copiwch _Cyswllt we', 'en': 'Copy _Web Link'}"
"{'cy': 'Tar cywasg bzip2 (.tar.bz2)', 'en': 'Tar compressed with bzip2 (.tar.bz2)'}"
"{'cy': 'Rhyngwladol', 'en': 'International'}"
"{'cy': 'hunan', 'en': 'self'}"
"{'cy': ""Cadw'r ffeil cyfredol"", 'en': 'Save the current file'}"
"{'cy': 'Tetravex', 'en': 'Tetravex'}"
"{'cy': 'Dangos rhestr chwaraewyr y gêm rhwydwaith', 'en': 'Show a list of players in the network game'}"
"{'cy': '_Ehangu Pob Trywydd', 'en': 'Expand all folders'}"
"{'cy': ""Gwall wrth ddarllen ffeil '%s': %s"", 'en': 'Error connecting:'}"
"{'cy': 'Oskaloosa', 'en': 'Oskaloosa'}"
"{'cy': 'Ffeil Gronfa DdataSQLite3Name', 'en': 'OASIS OpenDocument SpreadSheet'}"
"{'cy': ""Dogfennau sy'n arbennig i Amgylchedd Penbwrdd KDE"", 'en': 'Generic applications for the KDE environment'}"
"{'cy': ""Nid oedd Nautilus yn gallu creu'r plygellau yma fel y mynnir: %s."", 'en': 'Nautilus could not create the following required folders: %s.'}"
"{'cy': ""Methwyd gramadegu'r ffeil ‘%s’. Naill ai nid yw'n bodoli, neu nid yw'n XML da."", 'en': 'The file ‘%s’ could not be parsed because one or more of its included files is not a well-formed XML document.'}"
"{'cy': 'Os fyddwch erioed ar goll ar eich pen eich hun yn y coed, cofleidiwch goeden', 'en': ""If you're ever lost and alone in the woods, hug a tree""}"
"{'cy': '& Cyfeiriad ebost:', 'en': '& Email address:'}"
"{'cy': 'Sefydliad', 'en': 'Organization'}"
"{'cy': 'llnwwriting-modetextattr', 'en': 'lr'}"
"{'cy': 'UCHDER', 'en': 'HEIGHT'}"
"{'cy': 'Bar _Offer', 'en': '_Toolbar'}"
"{'cy': 'Cyfanswm Is', 'en': 'Lower Total'}"
"{'cy': 'Cyfeillion GNOME', 'en': 'Friends of GNOME'}"
"{'cy': 'Tsieinëeg Symleiddiedig (GB_K)', 'en': 'Chinese Simplified (GB_K)'}"
"{'cy': 'Rhybudd', 'en': 'Warning'}"
"{'cy': 'Llefaru', 'en': 'Speak ro_w'}"
"{'cy': ""Y nifer o gardiau yn y ffeil allbwn yn y modd anghydamserol, 100 yw'r rhagosodiad."", 'en': 'The number of cards in one output file in asynchronous mode, default size 100.'}"
"{'cy': ""5 o'r un Fath [50]"", 'en': '5 of a Kind [50]'}"
"{'cy': 'Defnydd: metacity-theme-viewer [ENWTHEMA]', 'en': 'Usage: metacity-theme-viewer [THEMENAME]'}"
"{'cy': 'Wedi Datgysylltu', 'en': 'Account disconnected'}"
"{'cy': 'Orange', 'en': 'Orange'}"
"{'cy': 'Gwaredu pecynnau', 'en': 'Removing repository'}"
"{'cy': 'Agor calendr', 'en': 'Opening calendar'}"
"{'cy': 'Byrlwybr', 'en': 'Shortcut'}"
"{'cy': 'dad-ddewiswyd', 'en': 'multi-select'}"
"{'cy': 'Golwg Coeden Nautilus', 'en': 'Nautilus Web Site'}"
"{'cy': 'Pennawd Colofn Tabl Hygyrchol', 'en': 'Accessible Table Column Header'}"
"{'cy': 'rhestr tab tudalen', 'en': 'page tab list'}"
"{'cy': 'Sgôr gêm', 'en': 'Game score'}"
"{'cy': 'Gwall trosglwyddiad', 'en': 'The action was forcibly canceled'}"
"{'cy': ""Ydych chi'n sicr eich bod am droi'r cyfrifiadur i ffwrdd?"", 'en': 'Are you sure you want to Shut Down the computer?'}"
"{'cy': 'Sendai', 'en': 'Sendai'}"
"{'cy': 'Gwyddonol', 'en': 'Scientific'}"
"{'cy': 'Ail_ddechrau', 'en': '_Restart'}"
"{'cy': 'Dangos yr amser fel _rhydd', 'en': 'Show time as _free'}"
"{'cy': 'Y nifer o resi mewn gêm addasedig', 'en': 'Number of rows in a custom game'}"
"{'cy': 'M_wyafrif', 'en': 'M_ost'}"
"{'cy': 'Opsiynau Llwytho', 'en': 'Load Options'}"
"{'cy': 'Gwyliau', 'en': 'Holiday'}"
"{'cy': 'Amlen Choukei 4paper size', 'en': 'paper size'}"
"{'cy': 'Ticiwyd (stad)', 'en': 'Check update'}"
"{'cy': 'Trefnu _plygellau cyn trefnu ffeiliau', 'en': 'Sort _folders before files'}"
"{'cy': 'sudo', 'en': 'sudo'}"
"{'cy': 'Nema', 'en': 'Nema'}"
"{'cy': 'tudalen', 'en': 'same page'}"
"{'cy': 'Ysgol Gudd', 'en': 'Paint hidden ladders'}"
"{'cy': 'Eu gwaith yw meddwl am beth fyddai orau i’r UE cyfan, a cheisio cynnigcyfreithiau newydd i’r UE cyfan.', 'en': 'Their job is to think about what would be best for the EU as a whole, and to propose new laws for the EU as a whole.'}"
"{'cy': '%a %l:%M %p', 'en': '%a %l:%M %p'}"
"{'cy': 'Negeseuon o %s', 'en': 'Messages from %s'}"
"{'cy': 'Toglu ffenestr ar bob gweithfan', 'en': 'Toggle whether window is on all workspaces or just one'}"
"{'cy': '_Teitl:', 'en': '_Title:'}"
"{'cy': 'Dangos y symudiad presennol', 'en': 'Show the current move'}"
"{'cy': 'Moline-Quad Cities', 'en': 'Moline-Quad Cities'}"
"{'cy': 'Argraffu diffiniad', 'en': 'Print definition'}"
"{'cy': ""Methu gosod thema. Nid yw'r rhaglen bzip2 wedi ei osod."", 'en': 'The %s utility is not installed.'}"
"{'cy': ""_I'w wneud"", 'en': '_To Do'}"
"{'cy': ""Wyt ti'n hoffi te?"", 'en': 'Do you like tea?'}"
"{'cy': ""Os gwelwch yn dda, sefydlwch yr ategion angenrheidiol ac ailgychwynnwch Totem er mwyn gallu chwarae'r cyfrwng yma."", 'en': 'Please install the necessary plugins and restart Totem to be able to play this media.'}"
"{'cy': 'Hofrenfa Venice', 'en': 'Venice Heliport'}"
"{'cy': 'gwaith', 'en': 'Coworkers'}"
"{'cy': 'cwrlsgrl', 'en': 'scpn'}"
"{'cy': 'Y fersiwn ffurfweddu rhagosodedig.', 'en': 'The default configuration version'}"
"{'cy': 'dydd', 'en': 'dat'}"
"{'cy': '_De:none"", ""char"" or ""wordtextattr', 'en': 'weight'}"
"{'cy': 'A3 Estynedigpaper size', 'en': 'paper size'}"
"{'cy': 'Wedi methu adnewyddu clec', 'en': 'Failed with unknown error code.'}"
"{'cy': ""Mae'r UPS islaw'r lefel argyfwng ac mae'r cyfrifiadur hwn ar fin cysgu."", 'en': 'The UPS is below the critical level and this computer is about to hibernate.'}"
"{'cy': ""Methwyd agor yr allbwn sain. Efallai nad oes caniatâd gennych i agor y ddyfais sain, neu dydy'r gweinydd sain ddim yn rhedeg. Dewiswch allbwn sain arall yn y Dewisydd Systemau Amlgyfrwng."", 'en': 'Failed to open audio output. You may not have permission to open the sound device, or the sound server may not be running. Please select another audio output in the Multimedia Systems Selector.'}"
"{'cy': ""Y math rhagosodedig o graff i'w ddangos yn y ffenest ystadegau"", 'en': 'The default graph type to show in the statistics window'}"
"{'cy': 'Sylwad', 'en': 'C_omment'}"
"{'cy': ""Wedi'i alluogi, chwaraeir y sain a ddewisir ar ddiwedd galwadau neu wrth alw rhywun sy'n brysur"", 'en': 'The chosen sound will be played at the end of calls or calling somebody who is busy, if enabled'}"
"{'cy': 'Agatka', 'en': 'Agatka'}"
"{'cy': 'Gweithred wedi methu: %s', 'en': 'Operation failed: %s'}"
"{'cy': '_Ynghylch', 'en': '_About'}"
"{'cy': 'Cysoni...', 'en': 'Synchronizing...'}"
"{'cy': 'job', 'en': 'Stopping Swap Device'}"
"{'cy': 'Gêm Drosodd!', 'en': 'Game Over!'}"
"{'cy': ""Mae'n rhaid i'r alffa fod rhwng 0.0 (anweledig) ac 1.0 (di-draidd), ond rhoddwyd %g"", 'en': 'Alpha must be between 0.0 (invisible) and 1.0 (fully opaque), was %g'}"
"{'cy': 'Cyfanswm Is', 'en': 'Lower Total'}"
"{'cy': 'Y lliw rhagosodedig ar gyfer nodiadau gludiog newydd. Dylai hwn fod ar ffurf hecs HTML, er enghraifft ""#30FF50"".', 'en': 'Default color for new sticky notes. This should be in html hex specification, for example ""#30FF50"".'}"
"{'cy': 'Disg', 'en': 'Disk'}"
"{'cy': ""... Gormod o wallau i'w dangos ..."", 'en': '... Too many errors to display ...'}"
"{'cy': ""A ddylid dangos rhifau gyda'r eitemau"", 'en': 'Whether the item group should be the only expanded at a given time'}"
"{'cy': 'Troedynnau', 'en': 'Footers'}"
"{'cy': 'Ymddiheuriadau, methwyd newid perchennog ""%s"".', 'en': 'Sorry, could not change the owner of ""%s"": %s'}"
"{'cy': 'Pedwar-mewn-Rhes', 'en': 'Four-in-a-Row'}"
"{'cy': 'I adael y modd dysgu, gwasgwch y botwm escape.', 'en': 'To get to the system menus press the alt+f1 key.'}"
"{'cy': 'Cyflunio a monitro system', 'en': 'System configuration and monitoring'}"
"{'cy': 'Allwedd sy\'n penderfynu a yw\'r opsiwn ""Dangos rhagor o opsiynau"" wedi\'i ehangu ar gychwyn yr offer chwilio.', 'en': 'This key determines if the ""Select more options"" section is expanded when the search tool is started.'}"
"{'cy': 'Marchnata', 'en': 'Marketing'}"
"{'cy': 'Chwarae _rhagflas o ffeiliau sain:', 'en': 'Preview _sound files:'}"
"{'cy': 'Cyrchu _Bob Pennawd', 'en': '_Fetch All Headers'}"
"{'cy': ""Methu cysylltu â'r gwesteiwr IMAP %s mewn modd diogel: %s"", 'en': 'Failed to connect to IMAP server %s in secure mode:'}"
"{'cy': 'Dewis ffeiliau', 'en': 'Select a folder'}"
"{'cy': ""Llefaru'r eitem neu air adolygu gwastad presennol."", 'en': 'Speaks the current flat review item or word.'}"
"{'cy': 'Peter Richards, Peter Bradley drwy KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'Lleoliad:', 'en': 'Location:'}"
"{'cy': ""Ffitio delweddau maint safonol i'r sgrîn"", 'en': 'E_xpand images to fit screen'}"
"{'cy': 'munu_dau', 'en': 'minu_tes'}"
"{'cy': 'Coeden ddewislen yn wag', 'en': 'Menu tree is empty'}"
"{'cy': ""Agorodd gedit y copi hwn o'r ffeil mewn modd na ellir ei golygu. Ydych chi am ei golygu beth bynnag?"", 'en': 'gedit opened this instance of the file in a non-editable way. Do you want to edit it anyway?'}"
"{'cy': ""Mae'n rhaid i'r alffa fod rhwng 0.0 (anweledig) ac 1.0 (di-draidd), ond rhoddwyd %g"", 'en': 'Alpha must be between 0.0 (invisible) and 1.0 (fully opaque), was %g'}"
"{'cy': 'Agnes', 'en': 'Agnes'}"
"{'cy': ""Ni all Totem chwarae'r math yma o gyfrwng (%s) oherwydd nad oes gennych yr ategion priodol i ddelio ag ef."", 'en': 'Totem cannot play this type of media (%s) because it does not have the appropriate plugins to be able to read from the disc.'}"
"{'cy': 'Sgoriau Gnometris', 'en': 'Robots Scores'}"
"{'cy': ""Rhif y pos sy'n cael ei chwarae."", 'en': 'The number of the puzzle being played.'}"
"{'cy': 'Enw', 'en': 'Given Name'}"
"{'cy': 'Nid oedd y ffeiliau a ddewiswyd yn ffitio ar y CD', 'en': 'The files selected did not fit on the CD.'}"
"{'cy': 'Pedwar Pont', 'en': 'Four Bridges'}"
"{'cy': 'Nid yw\'r enw ""%s"" yn ddilys. Dewiswch enw gwahanol os gwelwch yn dda.', 'en': 'The name ""%s"" is not valid. Please use a different name.'}"
"{'cy': 'Rhagolwg Enw Ffeil', 'en': 'File Name Preview'}"
"{'cy': '& Cyfrifo', 'en': 'Calculator'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'Amlen Wahoddiadpaper size', 'en': 'paper size'}"
