translation
"{'cy': ""Mae'r ddisg a ddewiswyd yn cael ei hysgrifennu at DVD. Gall y weithred hon gymryd amser hir, yn dibynnu at faint y data a'r cyflymder ysgrifennu."", 'en': 'The selected disc is being copied to a DVD. This operation may take a long time, depending on data size and drive speed.'}"
"{'cy': '_Golygu tamaid:', 'en': 'Import Snippets'}"
"{'cy': 'munudau', 'en': '15 minutes'}"
"{'cy': 'Pedwar-mewn-Rhes', 'en': 'Four-in-a-Row'}"
"{'cy': ""Symud i'r Weithfan i'r _Chwith"", 'en': 'Move to Workspace _Left'}"
"{'cy': ""Gorchymyn gwael '%s'"", 'en': ""Bad command '%s'""}"
"{'cy': 'Methu darllen CD', 'en': 'Cannot access CD'}"
"{'cy': 'Methwyd symud ""%s"" i\'r sbwriel.', 'en': 'Could not move ""%s"" to the Trash'}"
"{'cy': 'João Paulo II', 'en': 'João Paulo II'}"
"{'cy': 'Gloywder y lliw.', 'en': 'Brightness of the color.'}"
"{'cy': '& Teitl:', 'en': '& File'}"
"{'cy': 'Chwarae sain', 'en': 'Play a sound'}"
"{'cy': 'Lastoursville', 'en': 'Lastoursville'}"
"{'cy': '_Trywydd NesafNext %a', 'en': 'Next Thu'}"
"{'cy': 'Galluogi effeithiau gweledol?', 'en': 'Enable visual effects?'}"
"{'cy': 'Maes Awyr Almeria', 'en': 'Almería/Airport'}"
"{'cy': ""Gwnewch yn siŵr eich bod chi'n darparu cyfeiriadur cartref."", 'en': 'Make user the _owner of the new home directory'}"
"{'cy': 'Atgof!', 'en': '_Reminder'}"
"{'cy': 'Labelstructural navigation', 'en': 'Label'}"
"{'cy': ""'%s' gyda symudiadau diogel"", 'en': 'Robots2 easy with safe moves'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': ""Mae'r enw gwesteiwr yn y LAU '%s' yn annilys"", 'en': 'The name of the icon'}"
"{'cy': 'Dangos eiliadau ar linell Marcus Bain', 'en': 'Check this if you want to the reminder to recur on a periodic interval.'}"
"{'cy': 'Ile Aux Perroquets', 'en': 'Ile Aux Perroquets'}"
"{'cy': 'Dyfynnod heb ei gydweddu mewn llinell orchymyn neu destun arall wedi ei gragen-ddyfynnu', 'en': 'Unmatched quotation mark in command line or other shell-quoted text'}"
"{'cy': 'Rhestr IDau gwrthrychau panel', 'en': 'Panel object ID list'}"
"{'cy': 'fs-type', 'en': 'LUKS Encryption'}"
"{'cy': 'tblcoed', 'en': 'trtbl'}"
"{'cy': 'Arbed y ffeil cyfredol gydag enw newydd', 'en': 'Save the current file with a different name'}"
"{'cy': '& Dileu Ffeil', 'en': 'Delete'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': ""Wedi' i ganoli"", 'en': 'Center Top'}"
"{'cy': 'dydd', 'en': 'dat'}"
"{'cy': 'Developer', 'en': 'Developer'}"
"{'cy': '_Hanes', 'en': 'Show _History'}"
"{'cy': 'Term nfed', 'en': 'Nth term'}"
"{'cy': ""Llefaru'r gwrthrych adolygu gwastad presennol."", 'en': 'Goes to next large object.'}"
"{'cy': 'Gwneud copi wrth gefn o ddata presennol Evolution', 'en': 'Backing up Evolution Data'}"
"{'cy': 'Thema Dewisol', 'en': 'Selected Theme'}"
"{'cy': 'Arddull esgyniad y border', 'en': 'The border relief style'}"
"{'cy': 'Graffegol', 'en': 'Only _Graphical'}"
"{'cy': 'DatblygwrNAME OF TRANSLATORS', 'en': 'Developer'}"
"{'cy': ""Hollti'r cardiau am ddau ddyrnaid newydd"", 'en': 'Split cards in two new hands'}"
"{'cy': ""Tynnu o'r pwnc hwn"", 'en': 'Remove from this topic'}"
"{'cy': 'Rhestr IDau gwrthrychau panel', 'en': 'Panel object ID list'}"
"{'cy': 'Mae Tom yn chwarae ffrisbi.', 'en': 'Tom is playing frisbee.'}"
"{'cy': 'Gorffennwyd gwirio sillafuFrench (France)language', 'en': 'Completed spell checking'}"
"{'cy': 'Dull _mewngofnodi:', 'en': '_Login method:'}"
"{'cy': 'Caniatau _Unwaith', 'en': 'Allow _Once'}"
"{'cy': 'Haikou', 'en': 'Haikou'}"
"{'cy': 'Tywyllu', 'en': '& Filters Gallery'}"
"{'cy': 'shift dde', 'en': 'right meta'}"
"{'cy': 'Tarddiad canllaw', 'en': 'Guide origin'}"
"{'cy': 'Glens Falls', 'en': 'Glens Falls'}"
"{'cy': 'Gadael y gêm', 'en': 'Quit this game'}"
"{'cy': ""A ddylai'r teclyn gweinyddu defnyddwyr ddangos bob defnyddiwr a grŵp ai peidio"", 'en': 'Whether the users-admin tool should show system users in the users list'}"
"{'cy': ""Mae'r chwaraewr golau yn ennill!"", 'en': 'Light player wins!'}"
"{'cy': ""Os mai chi sy'n gyfrifol am hyfforddiant mewn cwmni, siambr fasnach, undeb llafur neu gymdeithas broffesiynol, gallwch ymuno â chynllun cyfnewid rhwng busnesau."", 'en': 'Members of training staff If you are responsible for training in a firm, chamber of commerce, trade union or professional association, you can take part in an exchange between organizations.'}"
"{'cy': '_Plygell llwytho i lawr:', 'en': '_Download folder:'}"
"{'cy': 'Ffanblyg Ewropeaiddpaper size', 'en': 'paper size'}"
"{'cy': 'Y nifer o resi mewn gêm addasedig', 'en': 'Number of rows in a custom game'}"
"{'cy': ""Yr amser rhagosodedig cyn tywyllu'r sgrin ar ôl mynd yn segur"", 'en': 'The default amount of time to dim the screen after idle'}"
"{'cy': 'Methu cadw digwyddiad', 'en': 'Cannot save event'}"
"{'cy': 'Methu atodi neges at y blygell mh: %s: %s', 'en': 'Cannot append message to mh folder: %s:'}"
"{'cy': 'canran', 'en': 'cents'}"
"{'cy': ""Gosod y ffont a ddefnyddir i argraffu'r diffiniadau"", 'en': 'Set the font used for printing the definitions'}"
"{'cy': 'Canolfan Hedfan yr UDA (Illinois) (dewis arall)', 'en': 'National Aviation Center (alternate)'}"
"{'cy': 'Bou-Saada', 'en': 'Bou-Saada'}"
"{'cy': 'Glider', 'en': 'Glider'}"
"{'cy': 'shift chwith', 'en': 'left shift'}"
"{'cy': 'Enwprocess heading', 'en': 'Name'}"
"{'cy': 'Maint Saeth', 'en': 'Arrow Size'}"
"{'cy': 'Am fwy o wybodaeth, dylech gysylltu ag awdurdodau trethi yr Aelod-Wlad dan sylw.', 'en': 'For more information, you are advised to contact the tax authorities of the Member States concerned.'}"
"{'cy': 'Marblis Hufen', 'en': 'Cream Marbles'}"
"{'cy': 'textattr', 'en': 'text rotation'}"
"{'cy': '_Cynnwys', 'en': '_Contents'}"
"{'cy': 'Dogfen WML', 'en': 'WML document'}"
"{'cy': 'textattr', 'en': 'text decoration'}"
"{'cy': 'unit-symbols', 'en': '%s ly'}"
"{'cy': ""Y ddelwedd i'w ddefnyddio ar gyfer arlunio blociau"", 'en': 'Image to use for drawing blocks'}"
"{'cy': 'Cynyddu cyflymder y lleferydd.', 'en': 'Increases the magnification level.'}"
"{'cy': 'Creu Patrymlun', 'en': 'Simple path shape'}"
"{'cy': 'gwasgwyd', 'en': 'pressed'}"
"{'cy': 'Copïo...', 'en': 'Copy...'}"
"{'cy': 'Spence Bay', 'en': 'Spence Bay'}"
"{'cy': 'Newid maint i _1:1', 'en': 'Resize _2:1'}"
"{'cy': ""Rhif y pos sy'n cael ei chwarae."", 'en': 'The number of the puzzle being played.'}"
"{'cy': 'Croeso', 'en': 'Welcome'}"
"{'cy': 'Methu chwarae ffeil dros y rhwydwaith. Ceisiwch ei lwytho i lawr i ddisg yn gyntaf.', 'en': 'Cannot play this file over the network. Try downloading it to disk first.'}"
"{'cy': 'structural navigation', 'en': 'Sentence'}"
"{'cy': 'Cysylltiadau Awtomatig', 'en': 'Automatic Contacts'}"
"{'cy': 'Dango_s Diweddariadau', 'en': '_Show messages'}"
"{'cy': 'Symud yr adolygu gwastad at y nod blaenorol.', 'en': 'Moves flat review to the previous character.'}"
"{'cy': '_Gadael', 'en': '_Quit'}"
"{'cy': 'Proffil Sain', 'en': 'Audio Profile'}"
"{'cy': 'Creu rheol er mwyn hidlo negeseuon oddi wrth yr anfonwr yma', 'en': 'Create a rule to filter messages from this sender'}"
"{'cy': 'Beth yw eich enw?', 'en': 'What is your Google ID?'}"
"{'cy': ""Mae'r ffeil %s ar agor eisoes."", 'en': 'The file %s changed on disk.'}"
"{'cy': 'Y modd dewis a ddefnyddir gan yr arbedwr sgrin. Gall fod yn ""blank-only"" i alluogi\'r arbedwr sgrin heb ddefnyddio unrhyw thema pan gychwynir, ""single"" i alluogi\'r arbedwr sgrin gan ddefnyddio dim ond un thema pan gychwynnir (penodir hyn yn yr allwedd ""themes""), a ""random"" i alluogi\'r arbedwr sgrin gyda thema ar hap wrth gychwyn.', 'en': 'The selection mode used by screensaver. May be ""blank-only"" to enable the screensaver without using any theme on activation, ""single"" to enable screensaver using only one theme on activation (specified in ""themes"" key), and ""random"" to enable the screensaver using a random theme on activation.'}"
"{'cy': ""Gwall IO marwol %d (%s) ar y dangosydd '%s'."", 'en': ""Fatal IO error %d (%s) on display '%s'.""}"
"{'cy': 'Ochr gefn yn brysur', 'en': 'Backend is not opened yet'}"
"{'cy': ""A fydd Evolution yn cychwyn yn y modd all-lein yn lle'r modd ar-lein."", 'en': 'Whether Evolution will start up in offline mode instead of online mode.'}"
"{'cy': 'Cofnod palet', 'en': 'Palette entry'}"
"{'cy': 'Gorllewinol (_Windows-1252)related', 'en': 'Western (_Windows-1252)'}"
"{'cy': 'Symudwch gerdyn i fwlch dros dro gwag', 'en': 'Move a card to an empty temporary slot'}"
"{'cy': 'none"", ""ltr"" or ""rtl', 'en': 'background stipple'}"
"{'cy': 'Animeiddiad', 'en': 'Pronunciation'}"
"{'cy': 'Galluogi adlais fesul _gair', 'en': 'Enable bor_der'}"
"{'cy': 'hunllef', 'en': 'Nightmare'}"
"{'cy': 'Araf', 'en': 'Slow'}"
"{'cy': 'MRO', 'en': 'MRO'}"
"{'cy': ""Gludo tasgau o'r clipfwrdd"", 'en': 'Paste tasks from the clipboard'}"
"{'cy': ""Debian 3.1 'Sarge'"", 'en': ""Debian 3.1 'Sarge'""}"
"{'cy': 'Cynhaliwr', 'en': 'Maintainer'}"
"{'cy': ""Mi oedd yna wall tra'n cyhoeddi i %s:"", 'en': 'There was an error while publishing to %s:'}"
"{'cy': 'Dafydd Harries <daf\\@muse\\.19inch\\.net> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': 'Daeth yr olwg eicon ar draws gwall.', 'en': 'The icon view encountered an error.'}"
"{'cy': 'Methu atodi at y neges', 'en': 'Could not make {0} a delegate'}"
"{'cy': ""Gludo'r gludfwrdd"", 'en': 'Paste the clipboard'}"
"{'cy': 'Bar _Statws', 'en': '_Statusbar'}"
"{'cy': ""I dynnu %s, rhaid tynnu'r canlynol hefyd:"", 'en': 'To remove %s, these items must be removed as well:'}"
"{'cy': 'Tsieinëeg Symleiddiedig (Big_5)', 'en': 'Chinese Traditional (Big_5)'}"
"{'cy': 'Safle X y prif ffenest.', 'en': 'The stored position (in pixels) of the chat window side pane.'}"
"{'cy': 'Does dim opsiynau wedi eu diffinio', 'en': 'No options are defined'}"
"{'cy': 'Bach', 'en': 'Small'}"
"{'cy': 'Y Celtiaid.Heddiw, mae eu disgynyddion yn byw’n bennaf yn Llydaw(Ffrainc), Cernyw (Lloegr), Galicia (Sbaen), Iwerddon, yr Alban a Chymru.', 'en': 'The Celts.Their descendants today live mainly in Brittany (France), Cornwall(England), Galicia (Spain), Ireland, Scotland and Wales.'}"
"{'cy': 'Latronico', 'en': 'Latronico'}"
"{'cy': '_Opsiynau Anfon', 'en': '_Send Options'}"
"{'cy': 'Dechreuwch ym modd ar-lein', 'en': 'Start in online mode'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': ""Mae'r allbwn fideo yn cael ei ddefnyddio gan raglen arall. Caewch y rhaglenni fideo eraill, neu dewiswch allbwn fideo arall yn y Dewisydd Systemau Amlgyfrwng."", 'en': 'The video output is in use by another application. Please close other video applications, or select another video output in the Multimedia Systems Selector.'}"
"{'cy': 'âs y diemwntau', 'en': 'the ace of diamonds'}"
"{'cy': 'Teitl y dud_alen', 'en': 'P_age title'}"
"{'cy': 'Cyfrif newydd', 'en': 'New %s account'}"
"{'cy': '1 funud', 'en': '10 minutes'}"
"{'cy': 'Meysydd Tystysgrif', 'en': 'Certificate Fields'}"
"{'cy': 'FTP cyhoeddus', 'en': 'Public FTP'}"
"{'cy': 'Llwyddiant', 'en': 'Success'}"
"{'cy': 'Enw ffeil', 'en': '(Unknown Filename)'}"
"{'cy': 'Ategyn Rhestr Ddosbarthu KABName', 'en': 'Loads data from a KAlarm calendar file'}"
"{'cy': 'A ddylid rhoi lliwiau ar hap i flociau', 'en': 'Whether to pick blocks that are hard to place'}"
"{'cy': 'CD Sain Digidol', 'en': 'CD _Audio:'}"
"{'cy': ""Dw i'n dod o Awstralia."", 'en': 'I come from Australia.'}"
"{'cy': 'Ail-hollti', 'en': 'Resign'}"
"{'cy': 'Adnewyddu clec pecynnau', 'en': 'Refreshing package cache'}"
"{'cy': 'Labeli', 'en': 'Labels'}"
"{'cy': 'ID Grŵp ar gyfer llusgo a gollwng tabiau', 'en': 'Group name for tabs drag and drop'}"
"{'cy': 'Ymddangosiad', 'en': 'Appearance'}"
"{'cy': ""Ail-enwi'r blygell a ddewiswyd"", 'en': 'Delete the selected calendar'}"
"{'cy': 'Gosod y cyflwr hoffech ddefnyddio', 'en': 'Select the accounts you want to import:'}"
"{'cy': 'rhestr', 'en': 'list'}"
"{'cy': 'Gwyn', 'en': 'White Side'}"
"{'cy': 'Gwall:% 1', 'en': 'Error'}"
"{'cy': 'Disgrifiad yn Cynnwys', 'en': 'Description Contains'}"
"{'cy': 'Dibynnydd Ebost', 'en': '30 minutes'}"
"{'cy': 'Sgoriau Tali', 'en': 'Tali Scores'}"
"{'cy': 'Lled ffenest', 'en': 'Window width'}"
"{'cy': 'Darganfyddwyd cais cydweddu rhwyd (NetSync), cydweddir y peilot', 'en': 'NetSync request detected, synchronizing PDA'}"
"{'cy': 'Defnyddio darlledu i ganfod gweinydd NIS', 'en': 'Use broadcast to find NIS server'}"
"{'cy': ""Rhybudd: Gallai gwall yn y sgript yma achosi i'ch arsefydliad kickstart fethu. Peidiwch â chynnwys y gorchymyn %post ar y dechrau."", 'en': 'Warning: An error in this script might cause your kickstart installation to fail. Do not include the %post command at the beginning.'}"
"{'cy': 'Buddugoliaethau:', 'en': 'Wins'}"
"{'cy': 'Mewnosod Dyddiad ac Amser', 'en': 'Insert Date and Time'}"
"{'cy': 'Methu dangos cymorth ar gyfer Sound Juicer %s', 'en': 'Could not display help for Sound Juicer %s'}"
"{'cy': 'Fflachio bar teitl y _ffenest', 'en': 'Flash _window titlebar'}"
"{'cy': 'Ni chanfuwyd y dewis %s', 'en': 'Selection %s not found'}"
"{'cy': 'Biscarosse', 'en': 'Biscarosse'}"
"{'cy': 'Diolch i bawb ddylai gael eu cofrestru yma, ond sydd heb! NAME OF TRANSLATORS', 'en': 'Thanks also to everyone who should be listed here but is not!'}"
"{'cy': ""Ar wyl Ifan (Mehefin 24) mae'r noson fyrraf, ac mae'n ymddangos nad oes neb yn cysgu!"", 'en': ""St John's Day (24 June) is the shortest night and no one seems to sleep.""}"
"{'cy': 'ending time', 'en': 'To:'}"
"{'cy': 'Strydoedd a Heolydd', 'en': 'Streets And Alleys'}"
"{'cy': 'Port-Aux-Basques', 'en': 'Port-Aux-Basques'}"
"{'cy': 'Comment', 'en': 'Puddles (Water) Hitting into a puddle (blue) adds a penalty stroke to your score, and your ball is placed outside the puddle.'}"
"{'cy': ""Methu dileu'r thema"", 'en': 'Theme cannot be deleted'}"
"{'cy': 'Agor y ffenestr llyfrnodau', 'en': 'Open the bookmarks window'}"
"{'cy': 'Cyflym', 'en': 'Flags'}"
"{'cy': ""A ddylai gnome-volume-manager redeg 'autoplay_dvd_command' yn awtomatig pan fo DVD fideo newydd ei roi i mewn."", 'en': ""Whether, when a video DVD is inserted, gnome-volume-manager should run 'autoplay_dvd_command'.""}"
"{'cy': 'Fort Chipewyan', 'en': 'Fort Chipewyan'}"
"{'cy': 'Rhybudd am ormod o faneri', 'en': 'Warning about too many flags'}"
"{'cy': 'Y wlad', 'en': 'The country'}"
"{'cy': 'Disgrifiad Tasg:', 'en': 'Reading the configuration file failed'}"
"{'cy': 'Enw:', 'en': 'Name:'}"
"{'cy': ""Perfformio'r weithred 'ble ydw i'."", 'en': 'Performs the detailed where am I operation.'}"
"{'cy': '@ title: tab account security settings', 'en': 'General'}"
"{'cy': 'Roedd gwall wrth ddangos cymorth.', 'en': 'There was an error displaying help.'}"
"{'cy': 'Proffil %s', 'en': 'Profile %s'}"
"{'cy': ""Dad-danysgrifio o'r rhestr"", 'en': '_Unsubscribe from List'}"
"{'cy': 'Yr Ariannin', 'en': 'Argentina'}"
"{'cy': ""Os byddwch yn teimlo bod awdurdodau cenedlaethol, rhanbarthol neu leol wedi camddehongli'ch hawliau o dan gyfraith y Gymuned neu wedi gwahaniaethu yn eich erbyn chi neu yn erbyn aelodau o'ch teulu, ni ddylech ymatal rhag mynnu'ch hawliau trwy gwyno i'r weinyddiaeth dan sylw."", 'en': 'If you consider that national, regional or local authorities have wrongly interpreted your rights under Community law, or that they have discriminated against you or members of your family, you should assert your rights by complaining to the administration concerned.'}"
"{'cy': 'Seibio', 'en': 'Page'}"
"{'cy': 'Enw Gwahaniaethol', 'en': 'Using distinguished name (DN)'}"
"{'cy': 'A ddylid hysbysu negeseuon newydd yn y Blwch Derbyn yn unig.', 'en': 'Whether to notify new messages in Inbox folder only.'}"
"{'cy': 'Daeth yr olwg rhestr ar draws gwall.', 'en': 'The list view encountered an error.'}"
"{'cy': 'Dim rhaglenni wedi eu dewis', 'en': 'No applications selected'}"
"{'cy': ""Bysell i gychwyn Cyfnewidydd Rhaglenni'r Lansiwr am yn ôl."", 'en': 'Key to start the Launcher Application Switcher in reverse'}"
"{'cy': 'Libreville', 'en': 'Libreville'}"
"{'cy': ""Gwnewch yn siŵr fod enw'r gweinydd wedi ei sillafu'n gywir cyn ceisio eto."", 'en': 'Make sure the server name is spelled correctly and try again.'}"
"{'cy': 'Llefaru\'r nod adolygu gwastad presennol.Alpha"" for ""a"", ""Bravo"" for ""b', 'en': 'Speaks the current flat review character.'}"
"{'cy': 'lefel coeden %d', 'en': 'tree level %d'}"
"{'cy': ""Pob plygell bell sy'n weithredol"", 'en': 'All active remote folders'}"
"{'cy': 'Maint y Maes', 'en': '_Replay Size'}"
"{'cy': 'image - yn arnofio delweddau o amgylch y sgrin', 'en': 'image — floats images around the screen'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'Ffurf ffeil:', 'en': 'File f_ormat:'}"
"{'cy': '_Cyhoeddi Gwybodaeth Galendr', 'en': '_Publish Calendar Information'}"
"{'cy': 'Gohiriwyd tan:', 'en': 'Deferred to:'}"
"{'cy': 'canran', 'en': 'cents'}"
"{'cy': 'Rheolydd tasgau personol', 'en': 'Personal task manager'}"
"{'cy': 'Seinäjoki-Ilmajoki', 'en': 'Seinäjoki'}"
"{'cy': 'CYDNABOD CYMWYSTERAU', 'en': 'RECOGNITION OF ACADEMIC QUALIFICATIONS'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': 'Ail-hollti', 'en': 'Resign'}"
"{'cy': '_Copïo Plygell i...', 'en': 'Copy Folder To'}"
"{'cy': 'Amnewid bylchau gyda thanlinellau', 'en': 'Replace spaces with underscores'}"
"{'cy': '_Cysylltiadau:', 'en': 'Co_ntacts:'}"
"{'cy': '_Cynt', 'en': '_Previous'}"
"{'cy': 'Dogfen', 'en': 'Document'}"
"{'cy': 'Mae gwall annisgwyl wedi digwydd', 'en': 'An unknown error occurred.'}"
"{'cy': 'Cyfuniad llorweddol y label', 'en': 'The horizontal alignment of the label'}"
"{'cy': '_De:none"", ""char"" or ""wordtextattr', 'en': 'weight'}"
"{'cy': ""Gludo'r clipfwrdd"", 'en': 'Paste the clipboard'}"
"{'cy': '_Uchder y monitor system:', 'en': 'System m_onitor height:'}"
"{'cy': 'Galluogi Tros-haen Awgrymiadau Llwybrau Byr', 'en': 'Enable Shortcut Hints Overlay'}"
"{'cy': 'Gludo Detholiad', 'en': '& Wavelet Noise Reducer'}"
"{'cy': ""Mae'n gyfarfod."", 'en': 'It is a meeting.'}"
"{'cy': 'Ffôn', 'en': 'Telephone'}"
"{'cy': 'Dangos y bar offer mewn ffenestri newydd', 'en': 'Show toolbar in new windows'}"
"{'cy': 'Rhan corff allanol wedi ei gam-ffurfio.', 'en': 'Unknown external-body part.'}"
"{'cy': 'Syr Tommy', 'en': 'Sir Tommy'}"
"{'cy': 'Coreaidd (_ISO-2022-KR)', 'en': 'Korean (_ISO-2022-KR)'}"
"{'cy': 'canran', 'en': 'cents'}"
"{'cy': 'Crux', 'en': 'Crux'}"
"{'cy': ""Wedi canfod yr apwyntiad yn y calendr '%s'"", 'en': ""Found the appointment in the calendar '%s'""}"
"{'cy': 'Canlyniadau\'r chwilio am ""%s""', 'en': 'Search results for “%s”'}"
"{'cy': ""5 o'r un Fath [50]"", 'en': '5 of a Kind [50]'}"
"{'cy': 'Caiff ""%s"" ei symud os dewiswch chi\'r gorchymyn Gludo', 'en': '""%s"" will be moved if you select the Paste command'}"
"{'cy': 'Rhyngwladol', 'en': 'International'}"
"{'cy': ""Nid delwedd yw'r ffeil."", 'en': 'These files are on an Audio CD.'}"
"{'cy': ""Dewiswch y math o gêm i'w chwarae"", 'en': 'Select the game type to play'}"
"{'cy': 'Yao', 'en': 'Yao'}"
"{'cy': '_Gyrru Ymlaen Fel', 'en': 'Forward As _Inline'}"
"{'cy': '_Priodweddau', 'en': 'Properties'}"
"{'cy': 'Llythrenolion', 'en': 'BOZ Literal'}"
"{'cy': ""Mae'r apwyntiad yn _ail-ddigwydd"", 'en': 'This appointment rec_urs'}"
"{'cy': ""Dangos neu guddio'r bar dewis"", 'en': 'Show or hide the toolbar'}"
"{'cy': ""Y strategaeth i'w defnyddio i holi'r GdictContext"", 'en': 'The strategy used to query the GdictContext'}"
"{'cy': 'Defnyddio Ffont Rhagosodedig', 'en': 'Default'}"
"{'cy': 'Dangos _Atgof', 'en': '_Inherit reminder'}"
"{'cy': 'Newidir prif lythrennedd y testun a ddewiswyd.', 'en': 'Changes the case of selected text.'}"
"{'cy': 'Saint-Symphorien', 'en': 'Saint-Symphorien'}"
"{'cy': 'I _Fyny', 'en': '_Up'}"
"{'cy': 'lliw', 'en': 'color'}"
"{'cy': ""Label 'er mwyn'"", 'en': 'For label'}"
"{'cy': '_Ystafell:', 'en': 'Room:'}"
"{'cy': 'Statws', 'en': 'Status'}"
"{'cy': 'Symbol >>', 'en': 'Symbol >>'}"
"{'cy': 'Trywydd', 'en': 'Trail'}"
"{'cy': ""Dydy'r pecyn methu cael ei sefydlu"", 'en': 'The package could not be installed from untrusted source.'}"
"{'cy': 'âs y diemwntau', 'en': 'the ace of diamonds'}"
"{'cy': 'Sylwad', 'en': 'Comment'}"
"{'cy': 'Mae angen ailgychwyn y system', 'en': 'Show all repositories in the package source viewer'}"
"{'cy': 'Methwyd agor y ddogfen', 'en': 'Unable to open external link'}"
"{'cy': 'Ni chaiff rhai ffeiliau eu dangos.', 'en': 'Some files will not be displayed.'}"
"{'cy': 'Chris Jackson <chris\\@www\\.linux\\.org\\.uk> Dafydd Harries <daf\\@muse\\.19inch\\.net> Telsa Gwynne <hobbit\\@aloss\\.ukuu\\.org\\.uk> Bryn Salisbury <bryn\\@randomlyevil\\.org\\.uk> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': 'Nabire', 'en': 'Nabire'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': '_Dangos cyfrinair', 'en': '_Show passwords'}"
"{'cy': ""Y mae wedl llwyddo i sicrhau'r hawl i fyfyrwyr a gweithwyr i breswylio ym mhob rhan o'r UE ac wedi dyfeisio rhaglenni cymorth Cymunedol sy'n prysur ennill eu plwyf (LEONARDO DA VINCI, SOCRATES, lEUENCTID DROS EWROP ac ati)."", 'en': 'It has managed to secure the right of residence for students and workers throughout the EU and has devised Community\xadwide support programmes that are proving increasingly successful (LEONARDO DA VINCI, SOCRATES, YOUTH FOR EUROPE, etc.).'}"
"{'cy': 'Ffortiwn', 'en': 'Fortune'}"
"{'cy': 'QShortcut', 'en': 'Up'}"
"{'cy': ""Toglu a yw'r maes BCC wedi ei ddangos"", 'en': 'Toggles whether the BCC field is displayed'}"
"{'cy': 'Unicode (UTF-_32 BE)', 'en': 'Unicode (UTF-_32 BE)'}"
"{'cy': ""Y nifer o dasgau sy'n aros ar gyfer yr argraffydd hwn"", 'en': 'Number of jobs queued in the printer'}"
"{'cy': 'Gwaethaf:', 'en': 'Worst:'}"
"{'cy': 'Id Cartref 3 Jabber', 'en': 'Jabber Home Id 3'}"
"{'cy': 'Habib Bourguiba', 'en': 'Habib Bourguiba'}"
"{'cy': '%s:', 'en': '%s:'}"
"{'cy': 'Rhowch y cyfrinair', 'en': 'Enter password'}"
"{'cy': ""Dylai'r allwedd hon gynnwys rhestr o strwythurau XML sy'n penodi penawdau arbennig, a p'un ai dylid eu dangos ai peidio. Ffurf y strwythur XML yw &lt;pennawd galluogwydgt; - gosodwch 'galluogwyd' os yw'r pennawd am gael ei ddangos yn yr olwg e-bost."", 'en': 'This key should contain a list of XML structures specifying custom headers, and whether they are to be displayed. The format of the XML structure is &lt;header enabledgt; - set enabled if the header is to be displayed in the mail view.'}"
"{'cy': 'Heb Ganfod y Ffeil (%s)', 'en': 'File Not Found (%s)'}"
"{'cy': 'Sgwrs Fideo', 'en': 'Video Chat'}"
"{'cy': '_Hygyrchedd', 'en': 'Accessibility settings'}"
"{'cy': 'Dangos awgrym', 'en': 'Show a hint'}"
"{'cy': 'Ychwanegu...', 'en': 'Add'}"
"{'cy': 'Llwybr HuaRong', 'en': 'HuaRong Trail'}"
"{'cy': 'Gwall wrth drawsnewid: %s', 'en': 'Cannot set permissions on symlinks'}"
"{'cy': '_Canfod:', 'en': 'F_ind:'}"
"{'cy': ""Arddull pêl. Enw ffeil y delweddau i'w defnyddio ar gyfer y peli."", 'en': 'Ball style. The filename of the images to use for the balls.'}"
"{'cy': '%u:%02u.%02u', 'en': '%u:%02u.%02u'}"
"{'cy': 'Hoffterau Trefnu Ffeiliau', 'en': 'File Management Preferences'}"
"{'cy': 'Ffont', 'en': 'Font'}"
"{'cy': 'Cuddio Mesuryddion', 'en': '& Delete'}"
"{'cy': 'ffnst', 'en': 'wnd'}"
"{'cy': 'Methodd Totem gychwyn.', 'en': 'Totem could not startup.'}"
"{'cy': 'Cychwyn a gadael modd adolygu gwastad.', 'en': 'Entering flat review.'}"
"{'cy': 'Nesaf', 'en': 'Next'}"
"{'cy': 'Fformat:', 'en': 'Insert Text'}"
"{'cy': 'Testun', 'en': 'Text'}"
"{'cy': 'Golwg Glir', 'en': 'Clearlooks Test Theme'}"
"{'cy': 'Chwyddo', 'en': 'Zoom In'}"
"{'cy': 'Methwyd mewnosod rhes.', 'en': 'Row inserting failed.'}"
"{'cy': 'Gosod cymhareb agwedd 4:3 (teledu)', 'en': 'Sets 4:3 (TV) aspect ratio'}"
"{'cy': ""Doedd dibyniaethau'r pecyn methu cael eu chanfod"", 'en': 'The list of software sources could not be downloaded.'}"
"{'cy': '_Ail Llwytho', 'en': '_Reload'}"
"{'cy': ""LAU sy'n sail i gyfeiriadau perthynol"", 'en': 'The base URL for relative references'}"
