translation
"{'af': 'Vee Boodskappe Uit', 'en': 'Default Aggregation'}"
"{'af': 'Nuwe Filter', 'en': 'New Filter'}"
"{'af': 'Skakel Laai 2+3', 'en': 'Link Tray 2+3'}"
"{'af': 'Atlantiese_ Oseaan/ Cape_ Verde', 'en': 'Atlantic/ Cape_Verde'}"
"{'af': 'Kon nie die aksie uitvoer nie', 'en': 'Could not perform the operation'}"
"{'af': 'Relatiewe vogtigheid:', 'en': 'Relative humidity:'}"
"{'af': 'Forseer afluiting', 'en': 'Force Quit'}"
"{'af': 'Imaginêre deel', 'en': 'Imaginary Component'}"
"{'af': 'General settings for the composer .', 'en': 'Enable toolbar button'}"
"{'af': 'Jou naam :', 'en': 'Your name :'}"
"{'af': 'Herbegin die speletjie', 'en': 'Restart the game'}"
"{'af': 'Aangehaal', 'en': 'Quoted'}"
"{'af': '- Natuurlik het ek met hom gepraat - En?', 'en': '- Of course, I have spoken to him.'}"
"{'af': 'KleinSize', 'en': 'Small'}"
"{'af': 'Adresboek', 'en': 'Address Book'}"
"{'af': 'Steek kantbalke weg', 'en': 'Hide Sidebars'}"
"{'af': 'Doen nie ontvang pos', 'en': 'Set the PC time from the time on the handheld'}"
"{'af': 'Die skyf in die aandrywer het reeds data.', 'en': 'The disc in the drive holds data.'}"
"{'af': 'Lêernaamvoorskou', 'en': 'File Name Preview'}"
"{'af': 'Duimunit-format', 'en': 'Inches'}"
"{'af': 'Soek lêers...', 'en': 'Search for Files...'}"
"{'af': 'GeorgiaCity in Iran', 'en': 'Shiraz'}"
"{'af': 'Lanseer Fourt Raport Helperunknown program name', 'en': '& Launch Bug Report Wizard'}"
"{'af': 'Dag, Heidi', 'en': 'Hello, Heidi.'}"
"{'af': 'Die Metasleutel is gesluit en is nou aktief vir die volgende sleuteldrukke .', 'en': 'The Meta key has been locked and is now active for all of the following keypresses .'}"
"{'af': 'Geen laat loopbare item nie', 'en': 'Not a launchable item'}"
"{'af': 'Gestopprint job', 'en': 'print job'}"
"{'af': 'Vis-voorkeure', 'en': 'Fish Preferences'}"
"{'af': 'Heg aan', 'en': 'Attach'}"
"{'af': '_Roteer op vertikale panele', 'en': '_Rotate on vertical panels'}"
"{'af': ""Dis 'n goeie verskoning. Jy sal die tronk oorleef."", 'en': ""Yes, I do believe you're right, it's not a bad excuse!""}"
"{'af': 'wat dit as Deelnemende State (â\x80\x9cContracting Statesâ\x80\x9d) aanvaar', 'en': 'adopted it as â\x80\x9cContracting States.â\x80\x9d What are the procedures'}"
"{'af': 'Afteken Van Groep', 'en': '& Unsubscribe From Group'}"
"{'af': 'Aanvaar', 'en': 'Accept'}"
"{'af': 'Voetskrif', 'en': 'Font'}"
"{'af': 'NoorweëCity in Nigeria', 'en': 'Lagos'}"
"{'af': 'nagmerrie', 'en': 'nightmare'}"
"{'af': 'Proses uitgegaan met status% 1', 'en': 'Process failed to start.'}"
"{'af': 'kcm- kripto', 'en': 'kcmcrypto'}"
"{'af': 'Stoor die huidige lêer', 'en': 'Save the current file'}"
"{'af': 'Besig om die asblik leeg te maak', 'en': 'Emptying the Trash'}"
"{'af': ""Geen geskikte ZModem sagteware was gevind op die stelsel . Jy mag wens om te installeer die ' rzsz ' of ' lrzsz ' pakkette ."", 'en': ""No suitable ZModem software was found on this system . You may wish to install the 'rzsz ' or 'lrzsz ' package .""}"
"{'af': 'Die Hyperleutel is gesluit en is nou aktief vir die volgende sleuteldrukke .', 'en': 'The Hyper key has been locked and is now active for all of the following keypresses .'}"
"{'af': 'Setext-dokument', 'en': 'Setext document'}"
"{'af': 'Almal verskil, nes kinders ook.', 'en': 'All have their own personality, like the kids.'}"
"{'af': ""Die gids '%s' kon nie geskep word nie: g_mkdir_with_parents() het misluk: %s"", 'en': ""Directory '%s' could not be created: g_mkdir_with_parents() failed: %s""}"
"{'af': 'Versteek ges_krapte boodskappe', 'en': 'Show _Deleted Messages'}"
"{'af': 'Swaar papier (24 pond)', 'en': 'Heavy paper (24lb)'}"
"{'af': 'GNOME-weergawe van die eens gewilde Kleurlynespel. Vyf-of-meer is een van die GNOME-speletjies.', 'en': 'GNOME port of the once-popular Color Lines game. Five or More is a part of GNOME Games.'}"
"{'af': '_Bekyk', 'en': '_View'}"
"{'af': 'Wyser', 'en': 'Pointer'}"
"{'af': 'Kobo Deluxe', 'en': 'Kobo Deluxe'}"
"{'af': '%l:%M %p', 'en': '%l:%M %p'}"
"{'af': 'Voorraad oor: 0', 'en': 'Stock left: 0'}"
"{'af': 'Algemeen', 'en': 'General'}"
"{'af': ""_Aantal sudoko's om uit te druk:"", 'en': '_Number of sudoku to print:'}"
"{'af': 'Terug', 'en': 'Back'}"
"{'af': ""Skuif afval na 'n reserwe-gleuf"", 'en': 'Move ~a onto the reserve.'}"
"{'af': ""Ongeldige gids: `%s'"", 'en': ""Invalid source UID '%s'""}"
"{'af': 'Het verander :', 'en': 'Changed :'}"
"{'af': 'TajikistanName', 'en': 'Tajikistani Somoni'}"
"{'af': 'Geen kontakte nie', 'en': 'No contacts'}"
"{'af': 'Konfigureer % 1 ...', 'en': 'Configure'}"
"{'af': ""Daar was 'n fout by vertoon van hulp."", 'en': 'There was an error displaying help.'}"
"{'af': 'SpanjeCity in Ontario Canada', 'en': 'Al Dhanab'}"
"{'af': 'Aangaande die Maan BeeldeImage/ info menu item (should be translated)', 'en': '09 March 2004'}"
"{'af': 'Sukses', 'en': 'Success'}"
"{'af': 'Drup', 'en': 'Drip'}"
"{'af': 'Persoonlike inligting', 'en': 'Personal Information'}"
"{'af': 'Skyf', 'en': 'Disk'}"
"{'af': 'Agnes', 'en': 'Agnes'}"
"{'af': 'Verstek Kalender Formaat', 'en': 'Default Calendar'}"
"{'af': 'Swart heer op %1$s neem wit pion op %2$s', 'en': 'Black king at %1$s takes the white pawn at %2$s'}"
"{'af': 'Wat doen hy?', 'en': 'What is he doing?'}"
"{'af': ""Speel 'n klank"", 'en': 'Play a sound'}"
"{'af': '""Verskoon dat ek vir jou skryf"" ""in my vrot Engels en slegte Duits""', 'en': '""Sorry for writing in my poor English and German""'}"
"{'af': ""Begin 'n nuwe speletjie"", 'en': 'Start a new game'}"
"{'af': 'CRTC %d: probeer modus %dx%d@%dHz met afvoer by %dx%d@%dHz (deurgang %d)', 'en': 'CRTC %d: trying mode %dx%d@%dHz with output at %dx%d@%dHz (pass %d)'}"
"{'af': 'Etiket Grootte', 'en': 'Label Size'}"
"{'af': 'Sodat mense kan sê ""Chabert spandeer dit op wyn, dobbel, vroue""?', 'en': 'So people can say, ""Chabert spends it... on wine, gambling, women""?'}"
"{'af': 'Terug Druk Media', 'en': 'Back Print Media'}"
"{'af': 'TOESTEL', 'en': 'DEVICE'}"
"{'af': ""Totale aantal URI's"", 'en': 'Total number of URIs'}"
"{'af': '[vKaart]', 'en': '[vCard]'}"
"{'af': 'fondasie', 'en': 'Six Foundations'}"
"{'af': 'Daar is hy.', 'en': 'No, there he is.'}"
"{'af': 'X-maksimum:', 'en': 'X maximum:'}"
"{'af': 'Pakket', 'en': 'Package'}"
"{'af': 'Jy het gesê me dat dit goed sou gaan, dat jy my rugdekking sou gee. Kom nou...', 'en': 'You told me it would be okay, that you had my back.'}"
"{'af': 'Pas nie', 'en': 'Does not match'}"
"{'af': 'Haar 2 dogters leef nou albei by jou', 'en': ""You know what? You look like you've grown taller. He's so proud.""}"
"{'af': 'jare', 'en': 'years'}"
"{'af': 'Juliefull month name', 'en': 'July'}"
"{'af': 'Of gedit sinsverligting moet druk wanneer dit dokumente druk.', 'en': 'Whether gedit should highlight the bracket matching the selected one.'}"
"{'af': 'Nog voor!', 'en': 'Kristen Otto!'}"
"{'af': 'Kunstenaar', 'en': 'Artist'}"
"{'af': 'Lotte', 'en': 'Lotte.'}"
"{'af': '28 - 35 mb Totaal Ram', 'en': '28 - 35 MB Total RAM'}"
"{'af': 'Effekte', 'en': 'Effects'}"
"{'af': 'AfgeleÃ« LÃªers word nie aanvaar nie', 'en': 'Remote Files Not Accepted'}"
"{'af': 'Wagwoord is te kort', 'en': 'Password is too short'}"
"{'af': 'Region/ state in Namibia', 'en': 'Pyungbuk'}"
"{'af': 'Suid-Afrikaanse rand', 'en': 'South African Rand'}"
"{'af': 'Stoor in adresboek', 'en': 'Save _To Addressbook'}"
"{'af': 'klawerdame', 'en': 'the queen of clubs'}"
"{'af': 'En hierdie wonderlike uitsig!', 'en': 'And this wonderful view!'}"
"{'af': 'Dra jy nie kouse nie?', 'en': 'Not wearing socks?'}"
"{'af': 'Wi-Fi/Ethernet security', 'en': 'Wi-Fi/Ethernet security'}"
"{'af': 'Ver_werp veranderinge', 'en': '_Discard Changes'}"
"{'af': 'Numeries 7', 'en': 'Numeric 7'}"
"{'af': 'Merk alle teks', 'en': 'Select all text'}"
"{'af': 'URL', 'en': 'URL'}"
"{'af': 'Doopnaam', 'en': 'Given Name'}"
"{'af': 'Nuwe _afspraak...', 'en': 'Conv_ert to Appointment...'}"
"{'af': 'Moenie probeer nie!', 'en': ""Don't bother!""}"
"{'af': 'kabousv@ therugby. co. za', 'en': 'Your emails'}"
"{'af': 'pond,ponde,lb', 'en': 'pound,pounds,lb'}"
"{'af': 'Suid', 'en': '& South'}"
"{'af': 'String', 'en': 'String'}"
"{'af': 'Ek ken die meeste akteurs', 'en': 'I know nearly all our artists.'}"
"{'af': 'Kies kleur', 'en': 'Flood color'}"
"{'af': ""Wys 'n blokkie wat maklik invul."", 'en': 'Show a square that is easy to fill.'}"
"{'af': 'Uitset Opkyk', 'en': 'Output Resolution'}"
"{'af': '""Hoe bly dit in een stuk sonder om te wieg ...""', 'en': '""How was that staying in one piece without even swinging ... ""'}"
"{'af': 'Vry', 'en': 'Fri'}"
"{'af': 'CC', 'en': 'Cc'}"
"{'af': 'Onmoonlik Het jy oral gekyk?', 'en': 'Impossible. Did you look everywhere?'}"
"{'af': 'Brons', 'en': 'Buret'}"
"{'af': 'Blou', 'en': 'Blue'}"
"{'af': 'Nie- genaamd', 'en': 'Unnamed'}"
"{'af': 'Wat sê jy?', 'en': 'What did you say?'}"
"{'af': 'Speelveld grootte. 1=Klein, 2=Medium, 3=Groot. Enige ander waarde is ongeldig.', 'en': 'Playing field size. 1=Small, 2=Medium, 3=Large. Any other value is invalid.'}"
"{'af': ""'n Wagwoord word benodig"", 'en': 'A password is required'}"
"{'af': 'Engels (Kanada)', 'en': 'English (Canada)'}"
"{'af': '%s: Kon nie sessie-ID lees nie', 'en': '%s: Could not read Session ID'}"
"{'af': 'Die woord of frase om in die dokument te vind', 'en': 'The word or phrase to find in the document'}"
"{'af': 'Noemering', 'en': 'Enumeration'}"
"{'af': 'Stuur Pos', 'en': 'Send Mail'}"
"{'af': 'Boonste ( Laai 1 )', 'en': 'Upper ( Tray 1 )'}"
"{'af': 'Slegs ons is gered.', 'en': 'Only we were saved.'}"
"{'af': 'Begin met linker muisknoppie', 'en': 'Start on left mouse button'}"
"{'af': 'Hierdie tuine is lekker groot en mooi', 'en': 'These gardens are nice and big.'}"
"{'af': 'GradiÃ«nt :', 'en': 'Gradient factor :'}"
"{'af': 'Dit masseer die rug', 'en': 'It massages the back.'}"
"{'af': 'Spesiale datum opsomming', 'en': 'Special Dates Summary'}"
"{'af': 'forel', 'en': 'trout'}"
"{'af': 'Name', 'en': 'Irkick global notification event'}"
"{'af': '2sh', 'en': '2sh'}"
"{'af': 'FOUT: Kan nie die lettertipe se naam bepaal nie.', 'en': ""ERROR: Could not determine font's name.""}"
"{'af': 'Wat gedoen Wells in Baltimore?', 'en': 'What was Wells doing in Baltimore?'}"
"{'af': 'Aprabbreviated month name', 'en': 'Apr'}"
"{'af': 'Kon nie in voer lêer van tipe% 1', 'en': 'Could not import file of type %1'}"
"{'af': 'Ek bestuur hierdie plek alleen, en ek kan nie slordigheid toelaat nie', 'en': ""I run this place alone. I can't accept sloppiness.""}"
"{'af': 'Stuur _aan', 'en': 'Forward to'}"
"{'af': 'Uitvee alle klaar To- Dos ?', 'en': 'Delete all completed to-dos ?'}"
"{'af': '_Tydverdelings:', 'en': '_Time divisions:'}"
"{'af': 'Is dit pynlik?', 'en': '- Is that painful?'}"
"{'af': 'stel van die geskil, en sodanige geskil moet op â\x80\x99n versnelde basis besleg word deur die', 'en': 'writing of the dispute and such dispute must be resolved, on an expedited basis, by the'}"
"{'af': 'OpdragEthiopian month 5 - LongName', 'en': 'Tahsas'}"
"{'af': 'Skep Werkvoorbeeld', 'en': 'Simple path shape'}"
"{'af': ""Kom, gee my 'n naam, 'n eerste naam"", 'en': 'Give me a name.'}"
"{'af': 'Etikette', 'en': 'Labels'}"
"{'af': 'Lees tans deur gidse in ""%s""', 'en': ""Scanning folders in '%s'""}"
"{'af': 'Dis altyd die beste pad', 'en': ""Negotiate. That's always the way.""}"
"{'af': 'Verwyder stuur', 'en': 'Remove sub prism'}"
"{'af': 'E- pos', 'en': 'EMails'}"
"{'af': 'Uitpak nie gedoen nie', 'en': 'Extraction not performed'}"
"{'af': 'Vou alle _drade plat', 'en': 'Collapse _all'}"
"{'af': 'AfgeleÃ« Gids', 'en': 'Select DTEP Directory'}"
"{'af': ""Millisekondes tussen foto's in sarsiemodus."", 'en': 'Time between photos in burst mode'}"
"{'af': 'Telling:', 'en': 'Score:'}"
"{'af': 'Die eienaar is oud en siek, en kan dit nie meer hanteer nie', 'en': ""He's old and sick and can't take care of it any more.""}"
"{'af': 'Hou die kop in die wind!', 'en': 'Keep that head in the wind.'}"
"{'af': 'Nee, dis agter die rusbank Daar!', 'en': ""- No. It's behind the armchair. - That's it.""}"
"{'af': 'Beëindig die huidige speletjie', 'en': 'The current score'}"
"{'af': 'Verwyder die gekose video uit die projek', 'en': 'Remove the selected videos from the project'}"
"{'af': 'Strate en stege', 'en': 'Streets And Alleys'}"
"{'af': 'Kan nie eksterne skakel oopmaak nie', 'en': 'Unable to open external link'}"
"{'af': 'Die sertifikaat is geldige beginne na hierdie datum .', 'en': 'The certificate is valid starting at this date .'}"
"{'af': 'Wys rekenaargedagtes', 'en': 'Display computer thoughts'}"
"{'af': '(4) Die Owerheid kan â\x80\x99n radiofrekwensiespektrumlisensie wysigâ\x80\x94', 'en': '(4) The Authority may amend a radio frequency spectrum licenceâ\x80\x94'}"
"{'af': 'AustraliÃ«/ Sydney', 'en': 'Australia/ NSW'}"
"{'af': 'Verstekkomponentbekyker-toepassing', 'en': 'Default component viewer application'}"
"{'af': 'Kan nie groeter laai nie', 'en': 'Cannot start the greeter'}"
"{'af': 'Hollandse klanke', 'en': 'French sounds'}"
"{'af': 'Macintosh', 'en': 'Macintosh'}"
"{'af': 'Leoobject name (optional)', 'en': 'Sculptor Galaxy'}"
"{'af': 'Skoonmaker', 'en': 'Sweeper'}"
"{'af': '(d) kan van tyd tot tyd inligting uitreik oor die verskaffing van elektroniese', 'en': '(d) may issue information from time to time on the provision of electronic'}"
"{'af': 'Laaitempo:', 'en': 'Charge rate:'}"
"{'af': 'Nutsprogramme', 'en': 'Tools'}"
"{'af': 'Outeur:', 'en': 'Author:'}"
"{'af': ""Gedrag vir middelste kliek binne die titelbalk of raam van 'n onaktiewe venster."", 'en': 'Behavior on middle click into the titlebar or frame of an inactive window.'}"
"{'af': 'Ikone _en teks', 'en': 'Icons _and Text'}"
"{'af': 'HerlaaibaarChanging"" or ""Fully charged', 'en': 'Rechargeable'}"
"{'af': 'Hoofkieslys', 'en': 'Main Menu'}"
"{'af': 'Comment', 'en': 'CTL Color Spaces'}"
"{'af': 'KAB verspreiding lys inprop moduleName', 'en': 'Loads data from a KAlarm calendar file'}"
"{'af': 'Voorkoms', 'en': 'Appearance'}"
"{'af': 'Sortering', 'en': 'Sorting'}"
"{'af': 'Tema kan nie geskrap word nie', 'en': 'Theme cannot be deleted'}"
"{'af': 'Plak lêers', 'en': 'Paste files'}"
"{'af': 'Indien as waar gemerk, word die x-sleutel geïgnoreer en die paneel word op die middel van die x-as van die skerm geplaas. Indien die paneel geskaleer word, sal dit in daardie posisie bly - d.i. die paneel sal aan beide kante groei. Indien as vals gemerk, spesifiseer die x-sleutel die ligging van die paneel.', 'en': 'If true, the x and x_right keys are ignored and the panel is placed at the center of the x-axis of the screen. If the panel is resized it will remain at that position - i.e. the panel will grow on both sides. If false, the x and x_right keys specify the location of the panel.'}"
"{'af': 'Kmyne', 'en': 'Mines : 0/ 0'}"
"{'af': 'Adresboek@ info: status No recipients selected', 'en': 'Select recipients from address book'}"
"{'af': 'Goeiedag meneer en mevrou De Ruyter.', 'en': 'Mr. and Mrs. De Ruyter, welcome.'}"
"{'af': '- jy het my eer aangetas, en daarom....', 'en': '- I will defend my position.'}"
"{'af': 'bygestaan deur â\x80\x99n gesinsberader (gewoonlik â\x80\x99n', 'en': 'assisted by a family counselor (normally a trained'}"
"{'af': 'Cvs lÃªernaam :', 'en': 'PalmDOC folder :'}"
"{'af': 'Bevestig...', 'en': 'Verify...'}"
"{'af': 'Luister na my, kinders Moenie ingee vir hulle nie!', 'en': ""Listen to me, children, don't give in to them.""}"
"{'af': 'Skrap', 'en': 'Delete'}"
"{'af': 'Kon nie %s laai nie: %s', 'en': 'Failed to load %s: %s'}"
"{'af': ""Deel nog 'n kaart uit"", 'en': 'Deal another card'}"
"{'af': 'Rugsteun gekanseleer .', 'en': 'Backup canceled .'}"
"{'af': 'Godeschal, kom nou!', 'en': 'Godeschal, really!'}"
"{'af': 'Ek dink hulle was', 'en': 'They must have been.'}"
"{'af': 'SamoaCity in Idaho USA', 'en': 'Salmon'}"
"{'af': 'Maar ons het daar slegs dood gevind.', 'en': 'But all we found was death.'}"
"{'af': 'Dit is dalk nie die slimste idee, maar, ons is geen kollegas meer, dus geen beletsel meer.', 'en': ""I know what I'm doing. Well, maybe it's not the brightest idea, but we're not coworkers anymore, so all bets are off.""}"
"{'af': 'Terug na contact', 'en': 'Create Contact'}"
"{'af': 'Outovoltooilengte', 'en': 'Autocomplete length'}"
"{'af': 'WEB- Vertaler ( http : // kde. af. org. za) EMAIL OF TRANSLATORS', 'en': 'Level %1'}"
"{'af': 'Geen voorskou beskikbaar.', 'en': 'No preview available.'}"
"{'af': 'Soek', 'en': '< include >'}"
"{'af': 'Fout met begin van Stelselinstellings:', 'en': 'Error launching System Settings:'}"
"{'af': 'E-_pos', 'en': 'E_mail'}"
"{'af': 'Huis Adres', 'en': 'Home Address'}"
"{'af': 'Was dit minstens die moeite werd?', 'en': 'Was it at least worth it?'}"
"{'af': 'f- Block', 'en': 'f-Block:'}"
"{'af': 'waar as die mensspeler wit speel', 'en': 'true if the human player is playing white'}"
"{'af': 'Onbekende tipe', 'en': 'Unknown type'}"
"{'af': 'Stoor Media', 'en': 'Storage Media'}"
"{'af': 'Frama-C', 'en': 'Frama-C'}"
"{'af': 'Veldgrootte', 'en': 'Field Size'}"
"{'af': 'Lynxobject name (optional)', 'en': 'Dumbbell Nebula'}"
"{'af': 'Rooi donkie', 'en': 'Red Donkey'}"
"{'af': 'Wie was dat, baas?', 'en': 'Who is that, boss?'}"
"{'af': 'Kon nie lirieke aflaai nie. Gaan asb. jou internetverbinding na. Foutboodskap:% 1', 'en': 'Could not download lyrics. Please check your Internet connection. Error message: %1'}"
"{'af': ""'n Driehoek kaleidoskoop"", 'en': 'A triangle Kaleidoscope'}"
"{'af': 'Selfoon', 'en': 'Mobile Phone'}"
"{'af': 'Kde Swart boks Speletjie', 'en': 'New Sandbox Game'}"
"{'af': 'Deaktiveer replay gain', 'en': 'Disable Replay Gain'}"
"{'af': 'Kir', 'en': 'KIR'}"
"{'af': 'Programmeerfout: kon nie die toestel in die lys kry nie', 'en': 'Programming error: could not find the device in the list'}"
"{'af': 'Ek probeer my bes', 'en': 'I will do my best.'}"
"{'af': 'Videoresolusie', 'en': 'Video resolution'}"
"{'af': 'voorbeeld: *.txt; *.doc', 'en': 'example: *.txt; *.doc'}"
"{'af': 'minuut', 'en': 'Minutes'}"
"{'af': 'Asseblief?', 'en': 'Please?'}"
"{'af': '6×6', 'en': '6×6'}"
"{'af': 'Woordomskrywing', 'en': 'Definitions'}"
"{'af': ""Ongeldige bediener-opdrag '%s'"", 'en': 'Invalid command path'}"
"{'af': 'Probeer weer? [y/N] locale yesexpr', 'en': 'locale yesexpr'}"
"{'af': ""'n Reuse staalmeule word naby Krakow gebou tesame met 'n nuwe stad"", 'en': 'A huge steel mill is being built near Krakow... together with a new city.'}"
"{'af': 'Uitvee Alarm@ label', 'en': 'Enter how late will cause the alarm to be canceled'}"
"{'af': 'Twee Krammetjies', 'en': 'Two Staples'}"
"{'af': 'Kom na my, verhewe wese', 'en': 'Come to me, sublime being.'}"
"{'af': ""Moet nie ' n waarskuwing vertoon as meer as een lÃªer gegee was , maar met verskillende mime- tipes"", 'en': 'Do not print a warning when more than one file was given and they do not all have the same mimetype .'}"
"{'af': ""Open die geselekteerde beelde met 'n ander toepassing"", 'en': 'Open the selected image with a different application'}"
"{'af': 'OaseName', 'en': 'Oasis'}"
"{'af': 'Die volgende fout het tydens uitvoer voorgekom: %s', 'en': 'The following error occurred while exporting: %s'}"
"{'af': 'Spoed :', 'en': 'Stopped'}"
"{'af': 'Wolkmahjongg map name', 'en': 'Cloud'}"
"{'af': 'Môre %l:%M:%S %p', 'en': 'Tomorrow %l:%M:%S %p'}"
"{'af': 'Bevestiging', 'en': 'Confirmation'}"
"{'af': 'Jou bril, en jou pruik!', 'en': '...your glasses and your wig'}"
"{'af': 'Aantal sekondes totdat die tydmeter stop', 'en': 'Number of seconds until timer stops'}"
"{'af': 'Installeer asb. die volgende self en probeer weer:', 'en': 'Please install the following manually and try again:'}"
"{'af': 'Wag asb. terwyl dei projek laai.', 'en': 'Please wait while the project is loading.'}"
"{'af': 'Die eienaar is in die moeilikheid.', 'en': 'The sellers are in a corner.'}"
"{'af': ""Die klipbord het verander vandat jy laas 'plak' gebruik het. Die gekiesde data is nie meer van toepassing nie. Gaan kopieër asb. weer die inligting wat jy hier wou plak."", 'en': ""The clipboard has changed since you used'paste ': the chosen data format is no longer applicable. Please copy again what you wanted to paste.""}"
"{'af': 'Data is in:', 'en': 'Data in rows'}"
"{'af': 'KanadaCity in New Jersey USA', 'en': 'Cranford'}"
"{'af': 'Geen prente gevind nieYou can add images to your Pictures folder and they will show up here', 'en': 'You can add images to your Pictures folder and they will show up here'}"
"{'af': 'Goeie idee', 'en': 'Good idea.'}"
"{'af': 'Som-van-die-jare-se-syfers waardevermindering', 'en': 'Sum of the Years Digits Depreciation'}"
"{'af': 'Strek uit van Kalifornië oor Arizona en Mexico, maar, op basis van die toksikologiese resultate, die water in sy stelsel en die minerale in sy bloed en die besoedeling in sy lugpyp...', 'en': 'It extends from California to Arizona and into Mexico.'}"
"{'af': 'Eerste Sleutel', 'en': 'First date'}"
"{'af': 'Formaat vir die vertoon van getalle', 'en': 'The format to display numbers in'}"
"{'af': ""'n IOSlave vir die Sieve e- pos filter protokolKeywords"", 'en': 'An ioslave for the Sieve mail filtering protocol'}"
"{'af': 'Taak_voorskou', 'en': 'Task _Preview'}"
"{'af': 'Ek reis daarheen vir die goeie hummus.', 'en': ""I'll travel for good hummus.""}"
"{'af': 'Virtuele Werkskerm veertien is gekiesName', 'en': 'Virtual desktop fourteen is selected'}"
"{'af': '_Eerste definisie', 'en': '_First Definition'}"
"{'af': 'Hoe lank was dit?', 'en': 'How long has it been?'}"
"{'af': 'Is dit my skuld as ek niemand kan liefhê nie? - Stil!', 'en': ""Is it my fault if I've never loved?""}"
"{'af': 'Telefoon', 'en': 'Phone'}"
"{'af': ""Die kinders in hierdie gids sal 7 ouergidse hê. Brasero kan sulke beeldlêers skep en skryf, maar die skyf sal dalk nie leesbaar wees op alle bedryfstelsels nie. Let wel: Só 'n lêerhiërargie werk wél op Linux."", 'en': 'The children of this directory will have 7 parent directories. Brasero can create an image of such a file hierarchy and burn it but the disc may not be readable on all operating systems. Note: Such a file hierarchy is known to work on Linux.'}"
"{'af': 'Plus [+]', 'en': 'Add [+]'}"
"{'af': 'Alle inligting oor hierdie memo sal verwyder word en kan nie herwin word nie.', 'en': 'All information in this memo will be deleted and can not be restored.'}"
"{'af': 'Borsels', 'en': 'Brush presets'}"
"{'af': 'Kon nie hulpbron oopmaak om te lees nie.', 'en': 'Could not open resource for reading.'}"
"{'af': '- Wel, jy het geluk, die vuur is geblus. Ons kan die plaas van die misdaad ondersoek.', 'en': ""Yeah, well, you're in luck-- the fires are out and we can process our crime scene.""}"
"{'af': 'Wes', 'en': '& View'}"
"{'af': 'Profiel bestaan reeds', 'en': 'Profile already exists'}"
"{'af': 'Donker speler wen!', 'en': 'Dark player wins!'}"
"{'af': 'Wys _geskiedenis', 'en': 'Show _History'}"
"{'af': 'Vertoon die huidige karterings.', 'en': 'Show the current mappings.'}"
"{'af': 'WoordeboekComment', 'en': 'Motion Auto-Away'}"
"{'af': 'Die probleem, liewe kollega, is dat hulleself dikwels nie weet nie, en dan kan ons hulle help', 'en': ""The problem, dear colleague... is that sometimes they themselves do not know. And then we'll be there to help.""}"
"{'af': ""GNOME Kuns variasie van Sirkels met 'n Oppervlakblaaier"", 'en': 'GNOME Art variation of Circles with a Face Browser'}"
"{'af': 'Ons gaan nie hier wees na 2:30 nie.', 'en': ""We won't be here after 2:30.""}"
"{'af': 'My klein dogtertjie, sê dit weer!', 'en': ""My little daughter, say it again for Mummy! She's cold.""}"
"{'af': 'Vir die laaste maal, beweeg weg van hom!', 'en': 'For the last time, get away from him!'}"
"{'af': 'Moenie bekommerd wees nie, sy praat minder Engels as jy Pasjtoe.', 'en': ""Don't worry, she speaks less English than you do Pashto.""}"
"{'af': 'Vou & Stik', 'en': 'Fold & Stitch'}"
"{'af': 'Voeg woordeboekbron by', 'en': 'Add Dictionary Source'}"
"{'af': 'As die step is negatiewe, die begin waarde moet wees grootter dan word die einde waarde!', 'en': 'If the step is negative, the start value must be greater then the end value.'}"
"{'af': 'Dis lekker!', 'en': '- A letter from Vienna?'}"
"{'af': 'AsiÃ«/ Riyadh', 'en': 'Asia/ Riyadh'}"
"{'af': '- Ek is te laat gebore', 'en': '- I was born too late.'}"
"{'af': 'Wil u definitief die huidige skyf skoonmaak?', 'en': 'Do you really want to blank the current disc?'}"
"{'af': 'Tipe ( opsionele )', 'en': 'Mode ( optional )'}"
"{'af': 'Word my ge-eerde gas.', 'en': 'Many birds fly in and out and lodge there free'}"
"{'af': '- Wat het gebeur?', 'en': '- What happened?'}"
"{'af': 'Ek wou sê, ek het gisteraand geniet', 'en': 'I wanted to say, I really enjoyed last night.'}"
"{'af': 'Parameters:', 'en': 'Get y-Value'}"
"{'af': 'Gebruiker:', 'en': 'User:'}"
"{'af': ""'n Driehoek kaleidoskoop"", 'en': 'A triangle Kaleidoscope'}"
"{'af': 'unit-format', 'en': 'Cables'}"
"{'af': 'Ek het nie lus om te leer nie. ek sal tog in die sloot eindig.', 'en': ""The only person that I long for is my dad, and he's never there.""}"
"{'af': 'Ja, dis te verstane', 'en': ""He's there.""}"
"{'af': ""Of die beeld geïnterpoleer moet word op zoem of nie. Dit het 'n beter kwaliteit tot gevolg, maar is ietwat stadiger as nie-geïnterpoleerde beelde."", 'en': 'Whether the image should be interpolated on zoom-out or not. This leads to better quality but is somewhat slower than non interpolated images.'}"
"{'af': 'Wit dame op %1$s neem swart loper op %2$s', 'en': 'White queen at %1$s takes the black bishop at %2$s'}"
"{'af': 'Asië, Suid- OosName', 'en': 'Asia, South-East'}"
"{'af': 'Formateer _kolomme...', 'en': 'Format Column_s...'}"
"{'af': 'Skeier', 'en': 'Separator'}"
"{'af': 'Verifiëring het gefaal', 'en': 'Fingerprint Authentication'}"
"{'af': 'Wel?', 'en': 'What do you think of my beard?'}"
