translation
"{'af': 'Lewens:', 'en': 'Lives: XX'}"
"{'af': 'Woordg_rootte:', 'en': 'Word _size:'}"
"{'af': 'Jou oponent weet dadelik dat jy regs om hom sal moet kom', 'en': 'Your opponent will know at once you have to move right to cross.'}"
"{'af': 'marker', 'en': ""Printer '%s' is low on a marker supply.""}"
"{'af': ""Slegs doen 'n rugsteun"", 'en': 'Next HotSync will be normal HotSync.'}"
"{'af': 'Grootte', 'en': 'Icon Size'}"
"{'af': '%s: nie genoeg beskikbare ruimte nieFree', 'en': '%s: not enough free space'}"
"{'af': 'lt; sheetgt ; Die staat naam lt; pagegt ; Die huidige bladsy lt; pagesgt ; Die totaal nommer van bladsye lt; namegt ; Die lÃªernaam of Url lt; filegt ; Die lÃªernaam met volledige gids soeklys of Die Url', 'en': 'lt ; sheetgt ; The sheet name lt ; pagegt ; The current page lt ; pagesgt ; The total number of pages lt ; namegt ; The filename or URL lt ; filegt ; The filename with complete path or the URL'}"
"{'af': 'Hulpkeuses: -v, --version Wys vrystellingsweergawe -h, -? --help Wys hulpkeuses --help-all Wys al die hulpkeuses --help-gtk Wys GTK+-keuses', 'en': 'Help Options: -v, --version Show release version -h, -?, --help Show help options --help-all Show all help options --help-gtk Show GTK+ options'}"
"{'af': 'Doelgemaak', 'en': 'Custom'}"
"{'af': 'Patroon', 'en': 'Pattern'}"
"{'af': 'Kan nie media uitskiet nie', 'en': 'Unable to eject media'}"
"{'af': 'Sentrale Afrika RepubliekName', 'en': 'Central African Republic'}"
"{'af': 'Wil jy dit hê?', 'en': 'Do you want it?'}"
"{'af': 'Hoeke :', 'en': 'opacity'}"
"{'af': 'Ek weet nie vir wie jy bang is, maar ek belowe jou, ek is erger.', 'en': ""Look, I don't know who you're afraid of, but I promise you, I'm worse.""}"
"{'af': 'Redigeer Diens ...', 'en': 'Edit Service ...'}"
"{'af': 'Maandkalender', 'en': 'Show _Only This Calendar'}"
"{'af': ""Jy is tydelik verblind, maar glo my dat is 'n seën. want die laaste ding wat jy wil sien is wat daar met jou gaan gebeur."", 'en': ""You're temporarily blinded, but trust me, that's a blessing, because the last thing you want to see is what's about to happen to you.""}"
"{'af': 'Skrap speellys uitleg', 'en': 'Delete playlist layout'}"
"{'af': 'Kies...', 'en': 'Select...'}"
"{'af': '_Digtheid van blokke in voorafgevulde ry:', 'en': '_Density of blocks in a pre-filled row:'}"
"{'af': 'Terminaal opsies :', 'en': 'Terminal options :'}"
"{'af': 'Land van verblyf', 'en': 'Country of Residence'}"
"{'af': 'Druk:', 'en': 'Pressure:'}"
"{'af': 'Verbindingfout', 'en': 'Connection error'}"
"{'af': 'Balties', 'en': 'Baltic'}"
"{'af': 'digtheid kaart', 'en': 'density map'}"
"{'af': 'Google Talk', 'en': 'Google Profile'}"
"{'af': 'Vlak voltooi.', 'en': 'Level completed.'}"
"{'af': 'qcomicbook', 'en': 'qcomicbook'}"
"{'af': 'Niks om te Skrap nie', 'en': 'Nothing to Move'}"
"{'af': 'Ondersteunde modules:', 'en': 'Supported modules:'}"
"{'af': 'Glyblokraaisels Klotski is een van die GNOME-speletjies.', 'en': 'Sliding Block Puzzles Klotski is a part of GNOME Games.'}"
"{'af': 'Wydte:', 'en': 'Initial width:'}"
"{'af': 'Ondeursigtigheid:', 'en': 'Specify:'}"
"{'af': 'Herbenaam Item', 'en': 'Rename Item'}"
"{'af': 'Teël SpeletjieName', 'en': 'Tron-like Game'}"
"{'af': 'Ja.', 'en': 'Yeah.'}"
"{'af': 'Breukdeel', 'en': 'Fractional Component'}"
"{'af': 'Cmyk met Fs versagting ( 32 bpp )', 'en': 'CMYK with FS dithering ( 32 bpp )'}"
"{'af': 'Goed, hulle kom, McGee.', 'en': ""All right, they're coming, McGee.""}"
"{'af': 'Tik die wagwoord vir “%s”', 'en': 'Enter a password for ""%s""'}"
"{'af': 'Constellation name (optional)', 'en': 'EASTERN DOOR'}"
"{'af': 'iCalendar-inligting', 'en': 'iCalendar information'}"
"{'af': 'Reguitlyn-waardevermindering', 'en': 'Straight-Line Depreciation'}"
"{'af': 'Nuwe pos heg gearriveer', 'en': 'New mail arrived'}"
"{'af': 'Jou skilderye is ook te groot!', 'en': 'Your paintings are too big!'}"
"{'af': 'Goed gestel, jy is heeltemal reg.', 'en': ""Well said, you're absolutely right.""}"
"{'af': ""Aantal rye in 'n pasmaakspel"", 'en': 'Number of rows in a custom game'}"
"{'af': 'Of animasie gebruik moet word of nie.', 'en': 'Whether or not to use animation.'}"
"{'af': 'Invoer Keuse', 'en': 'Time Location'}"
"{'af': 'Asië/Thimphu', 'en': 'Asia/Thimphu'}"
"{'af': 'Aps Drywer (% 1)', 'en': 'APS Driver (%1)'}"
"{'af': 'Vertoon die volgende draad', 'en': 'Display the next thread'}"
"{'af': 'Skuif links', 'en': 'Move left'}"
"{'af': 'Na:', 'en': 'To:'}"
"{'af': 'Ja, dis sy reg, hy mag.', 'en': '- He has a right to that'}"
"{'af': 'Kalzium', 'en': 'Extra Information'}"
"{'af': 'Bladsyops_telling...', 'en': 'Page Set_up...'}"
"{'af': '_Grens:', 'en': '_Margin:'}"
"{'af': '360x180 Dpi', 'en': '360x180 DPI'}"
"{'af': 'Vo_rige beeld', 'en': '_Previous Image'}"
"{'af': 'Lêeraflaaier', 'en': 'File Downloader'}"
"{'af': 'FillipyneName', 'en': 'Philippines'}"
"{'af': 'Sabine, dis nie die eerste keer, dit sal ook nie die laaste wees nie', 'en': ""It's not the first time and it won't be the last.""}"
"{'af': 'Skep tans beeldlêer', 'en': 'Creating image'}"
"{'af': 'Beëindig die huidige netwerkspeletjie en keer terug na netwerkbediener', 'en': 'End the current network game and return to network server'}"
"{'af': 'YukonRegion/ state in Korea', 'en': 'Libreville'}"
"{'af': 'Bluetooth', 'en': 'Bluetooth'}"
"{'af': 'Netwerkfout', 'en': 'Network error'}"
"{'af': 'Mrs Kent?', 'en': 'Mrs. Kent?'}"
"{'af': '(a) die Owerheid raadpleeg; en', 'en': '(a) must consult the Authority; and'}"
"{'af': ""Hy sê hy's lief vir my"", 'en': 'He told me he loved me.'}"
"{'af': 'KNotes vir KDE 2 geherkodeer', 'en': 'Ported KNotes to KDE 2'}"
"{'af': 'Miniprogr_am:', 'en': '_Applet:'}"
"{'af': 'Nie moontlik om te onttrek% 1.', 'en': 'Unable to retrieve %1.'}"
"{'af': 'Sluiterklank', 'en': 'Shutter'}"
"{'af': 'Netwerk drukker (Tcp)', 'en': 'Network printer (TCP)'}"
"{'af': ""U soek 'n %s."", 'en': 'You are searching for a jack.'}"
"{'af': 'Moet al die items uit die asblik gegooi word?', 'en': 'Empty all of the items from the trash?'}"
"{'af': ""Stel hierdie sleutel in op die opdrag wat gebruik word om 'n duimnaelskets te skep vir OpenType-lettertipes."", 'en': 'Set this key to the command used to create thumbnails for OpenType fonts.'}"
"{'af': '_Video', 'en': '_Video'}"
"{'af': 'Wie is jy in elk geval?', 'en': 'Who are you, anyway?'}"
"{'af': 'Ontwikkeling', 'en': 'Development Code'}"
"{'af': 'Wat het gebeur?', 'en': ""What's happened?""}"
"{'af': 'Of gebeureklanke gespeel moet word of nie.', 'en': 'Whether or not to play event sounds.'}"
"{'af': '_Nuwe', 'en': '_New'}"
"{'af': 'Eksponent', 'en': 'Exponent'}"
"{'af': 'Stil:', 'en': '& Silent:'}"
"{'af': 'Stoor is deur die stelseladministrateur buite werking gestel.', 'en': 'Saving has been disabled by the system administrator.'}"
"{'af': '- Ja, ek dink ons kan', 'en': 'Yeah, I think we can.'}"
"{'af': '%A %e %B %Y %H:%M', 'en': '%A, %B %e, %Y %H:%M'}"
"{'af': 'Password hint', 'en': 'Password hint'}"
"{'af': 'Ek haat feëtjies', 'en': 'I detest fairies!'}"
"{'af': 'Die swart speler het opgegee', 'en': 'The black player has resigned'}"
"{'af': 'Hierdie kies of die agtergrondbeeld oor die agtergrondkleur geteken moet word of nie.', 'en': 'This selects whether or not to draw the background image over the background color.'}"
"{'af': 'lisensie', 'en': 'license'}"
"{'af': 'Freedoom', 'en': 'Freedoom'}"
"{'af': '_Vertikaal:', 'en': '_Vertical:'}"
"{'af': 'Hoog- laagCity in Malawi', 'en': 'Lilongwe'}"
"{'af': 'Keuse', 'en': 'Selection Mode'}"
"{'af': 'Disket kas:', 'en': 'Disk cache:'}"
"{'af': 'Bluetooth-toestel', 'en': 'Bluetooth device'}"
"{'af': 'Subgidse _ingesluit', 'en': '_Include subfolders'}"
"{'af': 'Komaan!', 'en': 'Come on!'}"
"{'af': 'Kon nie die houergids open nie', 'en': 'Could not open the containing folder'}"
"{'af': ""Die skyf waarheen jy die lêer probeer stoor het 'n beperking op lêergroottes. Probeer 'n kleiner lêer stoor, of stoor dit op 'n skyf wat nie hierdie beperking het nie."", 'en': 'The disk where you are trying to save the file has a limitation on file sizes. Please try saving a smaller file or saving it to a disk that does not have this limitation.'}"
"{'af': 'dan smash Asano.', 'en': 'then smash Asano.'}"
"{'af': 'Blu-ray-skyf', 'en': 'Blu-ray disc'}"
"{'af': 'kleur, skrif tipe, opstelling, color, fontKeywords', 'en': 'color, font, configuration'}"
"{'af': 'Enkodering: @ item: inlistbox Spell checker', 'en': '& Encoding:'}"
"{'af': 'Kies die tipe speletjie om te speel', 'en': 'Select the game type to play'}"
"{'af': 'Daar is geen data om te wys nie.', 'en': 'There is no data to display.'}"
"{'af': 'Robotte2 met super-veilige skuiwe', 'en': 'Robots2 with super-safe moves'}"
"{'af': 'Die woord of frase om in die dokument te vind', 'en': 'The word or phrase to find in the document'}"
"{'af': '- Geen vrae.', 'en': 'No questions!'}"
"{'af': 'Opvul in die kort woord: Comparison form of adjective - the normal form of the adjective (good)', 'en': 'Fill in the missing comparison expressions:'}"
"{'af': 'GDateTime', 'en': 'pm'}"
"{'af': 'Volgende Werk is spot kleur bladsy', 'en': 'Next Job is spot color page'}"
"{'af': 'Volgende styl:', 'en': 'Page'}"
"{'af': 'Sleutel die naam van die omgewing veranderlike , bv . FTP_ PROXY , wat gebruik word om die adres van die Ftp Volmag bediener te stoor . Alternatiwelik , kan jy kliek op die "" Outo Spoor "" knoppie om te poog om hierdie veranderlike automaties te spoor .', 'en': 'Enter the name of the environment variable , e. g. FTP_PROXY , used to store the address of the FTP proxy server . Alternatively , you can click on the "" Auto Detect "" button to attempt an automatic discovery of this variable .'}"
"{'af': 'Adresboek', 'en': 'Save List'}"
"{'af': 'Alge_mene keuses', 'en': 'Gene_ral Options'}"
"{'af': 'Miskien moes ek nie gekom het op hierdie irrasionele impuls nie.', 'en': 'Maybe I should have ignored this irrational impulse.'}"
"{'af': 'Of gebeureklanke gespeel moet word of nie.', 'en': 'Whether or not to play event sounds.'}"
"{'af': ""Die versoekte operasie benodig Die skep van 'n tydelike lêer% 1, egter dit kon nie wees geskep."", 'en': 'The requested operation required the creation of a temporary file %1, however it could not be created.'}"
"{'af': 'Ongeldige LÃªernaam', 'en': 'Invalid file : %1'}"
"{'af': 'Aksieknoppie-soort', 'en': 'Action button type'}"
"{'af': 'Programmering', 'en': 'Programming'}"
"{'af': ""Datum Tyd Hierdie kontrole module kan gebruik word om die stelsel Datum en Tyd te stel . Omrede hierdie instellings nie slegs u as ' n gebruiker affekteer nie , maar eerder die volledige stelsel , kan u slegs hierdie instellings verander as u die Kontrole Sentrum as root begin . As u nie die root wagwoord het nie , maar voel die stelsel Tyd moet gekorrigeer word , kontak asseblief u stelsel administrateur ."", 'en': 'Date Time This system settings module can be used to set the system date and time . As these settings do not only affect you as a user , but rather the whole system , you can only change these settings when you start the System Settings as root . If you do not have the root password , but feel the system time should be corrected , please contact your system administrator .'}"
"{'af': ""Die Voeg saam ( ) funksie gee terug ' n string wat is Die samevoeging van Die stringe aanstuur as parameters ."", 'en': 'The BITLSHIFT( ) function performs a bit-wise left shift operation of the first parameter . The number of bits to shift by is specified by the second parameter . Note that a negative number of bits to left shift by becomes a right shift .'}"
"{'af': 'Skaak', 'en': 'Chess'}"
"{'af': 'Beeld het nie-ondersteunde bpp', 'en': 'Image has unsupported bpp'}"
"{'af': 'Installeer kaarttemas…', 'en': 'Install card themes…'}"
"{'af': 'Die bordkant wat vertoon moet word', 'en': 'The board side to display'}"
"{'af': 'Almal vermoed al jy raak verloof aan Nene', 'en': ""Everyone already suspects you're getting engaged to Nene.""}"
"{'af': 'Die kinderkamers?', 'en': ""The kids' bedrooms?""}"
"{'af': '5×5', 'en': '5×5'}"
"{'af': '- Bon appetit', 'en': '- Bon appetit'}"
"{'af': 'Rooi Gespeel Deur', 'en': 'Black Plays With'}"
"{'af': 'Verberg paneel outomaties in hoek', 'en': 'Automatically hide panel into corner'}"
"{'af': 'Nu_tsbalk', 'en': '_Toolbar'}"
"{'af': 'Niemand klim eers op- of af nie', 'en': ""No one's even getting on.""}"
"{'af': 'Geldigheid Kriterië', 'en': 'Validity Criteria'}"
"{'af': 'Gooi almal!', 'en': 'Roll all!'}"
"{'af': 'Die teikengids ""%s"" bestaan nie. Wil u dit skep?', 'en': 'Destination folder ""%s"" does not exist. Do you want to create it?'}"
"{'af': 'Eintlik is dit nie nodig.', 'en': ""Actually, I don't even need to.""}"
"{'af': ""% 1 (ervaring% 2, rangorde% 3) wil hê na speel 'n onbeperk ooreenstem met jy. As jy wil hê na speel, gebruik die ooreenstemmend kieslys inskrywing na aansluit by (of tipe' aansluit by% 4 ')."", 'en': ""%1 (experience %2, rating %3) wants to play an unlimited match with you. If you want to play, use the corresponding menu entry to join (or type'join %4 ').""}"
"{'af': 'Land van verblyf', 'en': 'Country of Residence'}"
"{'af': 'SweedseName', 'en': 'Swedish'}"
"{'af': ""Kies 'n gids"", 'en': 'Select a folder'}"
"{'af': 'Volgende Staat', 'en': 'Protect & Sheet...'}"
"{'af': 'Palesteinse GebiedName', 'en': 'Palestinian Territory'}"
"{'af': 'Teks Versiering', 'en': 'Text Under Icons'}"
"{'af': 'Vaardigheidspakket', 'en': 'Skill Pack'}"
"{'af': '@ option: radio', 'en': 'Position windows far from mouse cursor'}"
"{'af': 'Jy word nou aan- lynName', 'en': 'Kopete'}"
"{'af': 'Kyk na sy gierigheid!', 'en': 'Behold his greed!""'}"
"{'af': 'Verander teken [C]', 'en': 'Change Sign [C]'}"
"{'af': 'Aangaande die GNOME-werkarea', 'en': 'About the GNOME Desktop'}"
"{'af': 'Skuif Na', 'en': 'Move to:'}"
"{'af': 'Ek wou...', 'en': 'Take mine.'}"
"{'af': 'MaanCity name (optional, probably does not need a translation)', 'en': 'Fullerton'}"
"{'af': 'Anders kon ek nooit weer gelukkig wees nie', 'en': 'Otherwise, I could never have been happy.'}"
"{'af': 'in stand en gaan voort om dit te steun en om sodanige elektroniese', 'en': 'existing electronic communications facilities available for lease in'}"
"{'af': 'Aantal menslike spelers.', 'en': 'Number of human players.'}"
"{'af': 'Geen opsomming nie', 'en': 'No Summary'}"
"{'af': 'RF Kanaal 1 is gestel. Druk asseblief konnekteer knoppie op die muis om weer te koppel.', 'en': 'RF channel 1 has been set. Please press Connect button on mouse to re-establish link'}"
"{'af': 'gedoen is; en', 'en': 'and'}"
"{'af': 'Kliek hier om na die e- pos kliënt se program lêer te soek', 'en': 'Click here to browse for the mail program file.'}"
"{'af': 'Beantwoord', 'en': '& Apply'}"
"{'af': ""Anna het in 'n diep slaap verval"", 'en': 'Anna sunk into a deep sleep:'}"
"{'af': 'Speelspoed (1=vinnig, 4=stadig).', 'en': 'Game speed (1=fast, 4=slow).'}"
"{'af': 'Kontakte', 'en': 'Co_ntacts'}"
"{'af': 'Ontsluit sertifikaat', 'en': 'Unlock certificate'}"
"{'af': '&Kanselleer', 'en': '&Cancel'}"
"{'af': 'Inverse [Ctrl+I]', 'en': 'Inverse [Ctrl+I]'}"
"{'af': 'Periodieke rentekoers', 'en': 'Periodic Interest Rate'}"
"{'af': 'Die fontein is ver weg', 'en': ""The spring's further away.""}"
"{'af': 'Onerkende por ""% 1""', 'en': 'Unrecognized prompt ""%1""'}"
"{'af': 'Dit is nie maklik nie.', 'en': 'This is not easy.'}"
"{'af': 'En die ouers van die Keiserin moet ook ingelig word Ja', 'en': 'And the parents of the Empress must be informed, too.'}"
"{'af': 'Dis net stories van die Duiwel om homself te vermaak', 'en': ""It isn't worth a single tear, it's nothing but a story invented to amuse the Devil.""}"
"{'af': 'Twee dae, niks meer', 'en': 'Two days, no more.'}"
"{'af': 'Zoem om die hele blad te laat pas', 'en': 'Zoom to fit the whole page'}"
"{'af': 'Nagmerrie', 'en': 'Nightmare'}"
"{'af': 'Sluit hierdie sleutelring wanneer en afmeld', 'en': 'Lock this keyring when I log out'}"
"{'af': '- Dag, Oupa', 'en': '- Hi, granddad.'}"
"{'af': 'Agtergrondeienskappe', 'en': 'Background Properties'}"
"{'af': '% 1 ( % 2 )', 'en': '%1 ( %2 )'}"
"{'af': 'ontvangs van die versoek of die langer tydperk wat in die omstandighede redelikerwys', 'en': 'request, or such longer period as is reasonably necessary in the circumstances,'}"
"{'af': 'skoon DVD-skyf', 'en': 'Blank DVD disc'}"
"{'af': 'Konfigureer % 1 ...', 'en': 'Downloading %1 ...'}"
"{'af': 'Maak Dokument Toe', 'en': 'Close Document'}"
"{'af': 'URI is reeds gelaai', 'en': 'URI already loaded'}"
"{'af': 'Id', 'en': 'ID'}"
"{'af': 'Ons sal hom help, ons sal regkom', 'en': ""We'll help him. We'll get by.""}"
"{'af': 'Stoor media', 'en': 'Storage Media'}"
"{'af': 'Kom, druk hard!', 'en': 'Come on, push hard.'}"
"{'af': 'Witchess-side', 'en': 'White'}"
"{'af': 'Mikroweef (Drukker intern)', 'en': 'Microweave (Printer internal)'}"
"{'af': 'Glans Foto Papier', 'en': 'Glossy Photo Paper'}"
"{'af': 'Bordgrootte:', 'en': 'Board size:'}"
"{'af': 'van Apr', 'en': 'of Av'}"
"{'af': ""Dit sal 'n belediging wees wat onmoontlik verduidelik sal kan word"", 'en': 'That would be an affront impossible to explain.'}"
"{'af': 'Dis gelykop!', 'en': ""It's a draw!""}"
"{'af': 'Maksimum wag_tyd:', 'en': 'Maximum _wait time:'}"
"{'af': 'Gebruiker:', 'en': 'User:'}"
"{'af': 'Jy is reeds aangemeld. Jy kan nogtans aanmeld of hierdie aanmelding staak', 'en': 'You are already logged in. You can log in anyway or abort this login'}"
"{'af': 'Sleutelalgoritme', 'en': 'Key Algorithm'}"
"{'af': 'U Majesteit moet eers aanpas by die klimaat', 'en': 'Your Majesty must first adapt to the climate.'}"
"{'af': 'Stencils', 'en': 'Document'}"
"{'af': 'Het jy die boek gekry?', 'en': 'Did you find that book?'}"
"{'af': ""Jy groet 'n man met 'n warm omhelsing, vertoon teenoor hom teerheid, belowe jou ondersteuning, oorlaai dit met geesdrif, en as ek jou vra wie hy is, ken jy hom nouliks."", 'en': 'You greet a man with warm embrace Profess to him utmost tenderness Vow to him your support'}"
"{'af': 'Nee, met sulke advokate, is jy verkoop en verraai! en jy verloor jou geduld!', 'en': ""No, with such counsel you're stabbed in the back!""}"
"{'af': 'Metode', 'en': 'Method'}"
"{'af': 'Die 2D/3D skaakspel vir GNOME. glChess is een van die GNOME-speletjies.', 'en': 'The 2D/3D chess game for GNOME. glChess is a part of GNOME Games.'}"
"{'af': '_Inhoud', 'en': '_Contents'}"
"{'af': 'SSL-sertifikaatowerheid', 'en': 'SSL Certificate Authority'}"
"{'af': ""Kon nie las kalender '% 1'."", 'en': 'Could not load calendar.'}"
"{'af': 'Alles sonder om te grens', 'en': 'Everything without border'}"
"{'af': ""Toe ek 'n oog verloor het, het ek nie my sig verloor nie, maar net die plesier om gesien te word"", 'en': 'Losing an eye has not deprived me of sight but of the pleasure of being seen.'}"
"{'af': ""Is u seker u wil hierdie memo stoor sonder 'n opsomming?"", 'en': 'Are you sure you want to save the memo without a summary?'}"
"{'af': 'Stop!', 'en': 'Stop!'}"
"{'af': 'Skakel beeld 90 grade (landskap modus)', 'en': 'Turn image 90 degrees (landscape mode)'}"
"{'af': ', dankie tog!', 'en': ""I wouldn't need to sleep in the hostel any more.""}"
"{'af': 'Ruil uit Kaart 1', 'en': 'Exchange Card %1'}"
"{'af': 'Rubens is so hoogmoedig', 'en': 'Rubens is so haughty.'}"
"{'af': 'Begin program', 'en': 'Start program'}"
"{'af': ""Voeg by 'n aanhegsel na die e- pos. @ action: button"", 'en': 'Add an attachment to the email.'}"
"{'af': 'kiek', 'en': 'snapshot'}"
"{'af': 'Nuwe', 'en': 'New ...'}"
"{'af': 'Die doel was \'n skuiling vir vroue, gelei deur \'n Franse groep genaamd, ""Les Femmes Determinee"".', 'en': ""The target this time was a women's shelter run by a French group called Les Femmes Déterminée.""}"
"{'af': 'Redigeer beeld', 'en': 'Edit Image'}"
"{'af': 'Nutsbalkredigeerder', 'en': 'Toolbar Editor'}"
"{'af': 'Videogids', 'en': 'Video Path'}"
"{'af': 'Opgepaar of vertroud', 'en': 'Paired or trusted'}"
"{'af': 'Jo is pragtig, my broer is gelukkig', 'en': ""Jo has a fine face My brother's lucky""}"
"{'af': 'Plaaslike onderbrekings', 'en': 'Local interrupts'}"
"{'af': 'Wifi security', 'en': 'Wifi security'}"
"{'af': 'Knoppiemodus', 'en': 'Button mode'}"
"{'af': 'Adres', 'en': 'Import Address Book'}"
"{'af': 'Gebruiker- gedefinieerd Skema', 'en': 'User-Defined Scheme'}"
"{'af': 'Dat was pateties, Machaca.', 'en': 'That was pathetic, Machaca.'}"
"{'af': 'Katjie', 'en': 'Kat...'}"
"{'af': '- ek wil nie na die verbeteringskool gaan nie', 'en': ""- I don't want to go to reform school.""}"
"{'af': 'Lêerblaaier', 'en': 'File Browser'}"
"{'af': 'Waar is hy?', 'en': 'Where is he?'}"
"{'af': 'Verdomp, nee! Rustig, nie nodig om te vloek nie.', 'en': ""I'm not Herr von Eisenstein, I'm not the one you're looking for!""}"
"{'af': ""'n Rare vent 'n Rare vent"", 'en': 'What a strange fellow. What a strange fellow.'}"
"{'af': 'Maksimum nommer van monsters hoër as minimum nommer.', 'en': 'Maximum number of samples lower than minimum number.'}"
"{'af': 'Herstel vanaf rugsteun', 'en': '_Restore Default'}"
"{'af': 'Onbeperk', 'en': 'Unlimited'}"
"{'af': 'moontlik na die aangaan van die uitkontrakteringsooreenkoms, behoudens', 'en': 'practicable after conclusion of the outsource agreement subject to oversight'}"
"{'af': 'Wenk: Kolom %d', 'en': 'Hint: Column %d'}"
"{'af': ""Argief sluit nie 'n GdmGreeterTheme.info-lêer in nie"", 'en': 'Archive does not include a GdmGreeterTheme.info file'}"
"{'af': 'ruiteaas', 'en': 'the ace of diamonds'}"
"{'af': 'Maar ek kan nie', 'en': ""But I can't.""}"
"{'af': 'Donker gryscolor', 'en': 'DarkOrchid2'}"
"{'af': 'Beroemd', 'en': 'Famous'}"
"{'af': 'Ongedefinieerd', 'en': 'Undefined'}"
"{'af': 'vCard (.vcf, .gcrd)', 'en': 'vCard (.vcf)'}"
"{'af': 'Verskoon my mnr Bratek?', 'en': 'Excuse me. Mr. Bratek?'}"
"{'af': ""U soek 'n %s."", 'en': 'You are searching for a five.'}"
"{'af': 'Jy sou bewe voor hierdie gesig!', 'en': ""What's that supposed to mean? A good joke this!""}"
"{'af': 'IerlandName', 'en': 'Ireland'}"
"{'af': 'Ek ook', 'en': '- So have I.'}"
"{'af': 'Ruitemyn', 'en': 'Diamond Mine'}"
"{'af': 'Macintosh StuffIt-argief', 'en': 'Macintosh StuffIt archive'}"
"{'af': '%s: Bemagtigingsgids %s word nie deur gebruiker %s, groep %s besit nie. Staak.', 'en': '%s: Authdir %s is not owned by user %d, group %d. Aborting.'}"
"{'af': 'Daar is baie werk, nie soos in Frankryk;', 'en': ""There's many shoots there.""}"
"{'af': 'Een van die speler het gesterf', 'en': 'One of the players has died'}"
"{'af': 'Kry die medics, gebruik die ligsein!', 'en': 'Pull yourself together, you hear?'}"
"{'af': 'Skuif links', 'en': 'Move left'}"
"{'af': 'Ek is jou Tante', 'en': ""I'm your aunt.""}"
"{'af': 'Sessiebestuurkeuses:', 'en': 'Session management options:'}"
"{'af': 'Hy hoop dat sy swart... dat hy weer gou sal kan werk', 'en': 'He hopes that his black-... that he can work again soon.'}"
"{'af': 'Nutsprogramme', 'en': '& Tools'}"
"{'af': 'Nee, dit was onderoffisier Wells.', 'en': 'No. That was Petty Officer Wells.'}"
"{'af': 'Spoed', 'en': 'Speed'}"
"{'af': 'Kortmaand', 'en': 'SHORTMONTH'}"
"{'af': 'Wil u die lêerversameling oor verskeie media skryf?', 'en': 'Would you like to burn the selection of files across several media?'}"
"{'af': 'Heidi, nie so vinnig nie', 'en': 'Heidi, not so fast.'}"
"{'af': 'Het jy?', 'en': 'Did you?'}"
"{'af': 'Vertel ons asseblief, U Majesteit, watter stad sal die eerste wees vir die Keiserpaar se besoek?', 'en': 'Please tell us, Your Majesty, which city shall be the first for the Emperor and the Empress to visit?'}"
"{'af': 'Kaarttemas:', 'en': 'Card themes:'}"
"{'af': 'MXit', 'en': 'MXit'}"
"{'af': 'Huidige Skema', 'en': 'Export Scheme...'}"
"{'af': 'Omdat hulle dink dat julle nie saamspeel.', 'en': ""Because they don't think you'll play ball.""}"
"{'af': 'Gebr_uik beveiligde verbinding:', 'en': '_Use secure connection:'}"
"{'af': 'Sentreer paneel op x-as', 'en': 'Center panel on x-axis'}"
"{'af': 'Voeg by Kleur', 'en': 'Complement'}"
"{'af': 'Dieselfde makelij en model dat Wells gedood het. Wat beteken dat jy Wells neerschoot en Marie ontvoerde.', 'en': ""The same make and model that killed Wells, which means you're the one who shot wells and abducted Marie.""}"
"{'af': 'Application/ Octet- streamComment', 'en': 'Application Octetstream'}"
"{'af': 'Uitvoer as Html ...', 'en': 'Export as HTML ...'}"
"{'af': 'Huidige vlak', 'en': 'Show progress in lecture :'}"
"{'af': 'Wat sê jou gevoel?', 'en': 'What does your gut tell you?'}"
"{'af': 'Instellings', 'en': 'Wi-Fi Settings'}"
"{'af': 'Gee die wagwoord', 'en': 'Enter password'}"
"{'af': 'Skuif na nuwe _venster', 'en': '_Move to New Window'}"
"{'af': 'Laat ons drink op die vreugdes van die lewe', 'en': 'Let us drink to the joys of life.'}"
"{'af': 'Nie nou nie, maar môre wel.', 'en': ""- You're not married then? - Do I look it?""}"
"{'af': 'Laat iemand anders dit maar een keer doen, hulle gee tog maar in, so gaan dit altyd!', 'en': 'Let someone else do it. They always reconcile.'}"
"{'af': 'http : // www. go. com/ Titles? col=WWqt= \\\\\\\\ { @ } svx=home_ searchboxsv=ISlk=noframesoName', 'en': 'http : / /www . go . com/ Titles ? col=WWqt=\\\\\\\\{@}svx=home_searchboxsv=ISlk=noframeso'}"
"{'af': 'Nikolai is die organiseerder van kultuur- geleenthede', 'en': 'Nikolai our head of cultural affairs here.'}"
"{'af': ""Ek het 'n hartsversterker nodig gehad"", 'en': 'I needed a pick-me-up'}"
