translation
"{'en': 'They want me to be a producer.', 'ro': 'Vor să fiu producător.'}"
"{'en': ""Oh sure, it's no big deal."", 'ro': 'Sigur, nu-i mare lucru.'}"
"{'en': 'This is my father, and this is my sister Iris.', 'ro': 'Acesta-i tatăl meu, iar aceasta e sora mea Iris.'}"
"{'en': '- Please, Homer.', 'ro': 'Te rog, Homer.'}"
"{'en': '-Maybe we should both.', 'ro': 'Poate ar trebui amândoi.'}"
"{'en': ""Maybe it's about the symbols."", 'ro': 'Poate că e vorba de simboluri.'}"
"{'en': 'So, uh, she was last seen a couple miles from here at a prep school.', 'ro': 'A fost văzută cam la 3km de aici, la o şcoală pregătitoare.'}"
"{'en': 'And third is that we need to look at ocean-basin-wide management.', 'ro': 'Şi în al treilea rând trebuie să ne uităm la gestionarea la nivelul oceanului planetar.'}"
"{'en': 'The story of an ancient king with a golden touch that destroyed him.', 'ro': 'Povestea unui vechi rege, cu o atingere de aur care l-a distrus.'}"
"{'en': ""Frankly, Ms. Sinclair, I don't think you know, either."", 'ro': 'Sincer, d-na Sinclair, nu cred ca stii, fie.'}"
"{'en': '- What about Mommy and Daddy?', 'ro': 'Cum rămâne cu mama şi tata ?'}"
"{'en': 'But, Richard, you took away her life.', 'ro': 'Dar, Richard, i-ai furat viaţa.'}"
"{'en': '- Sorry, Kirk.', 'ro': '- Îmi pare rău, Kirk.'}"
"{'en': ""It'll just make it worse, alright?"", 'ro': 'O să înrăutăţească lucrurile.'}"
"{'en': 'Well, I guess you have to ride.', 'ro': '- Atunci, cred că iei motorul.'}"
"{'en': ""But then, who ain't?"", 'ro': 'Dar desigur, cine n-are ?'}"
"{'en': '1292 Alexandra Stan - Boom Pow (Original Radio Edit) - mp3 romaneasca 313', 'ro': '505 Andi - Fluturi (Original Radio Edit) - mp3 romaneasca 481'}"
"{'en': ""How many Tok'ra from the Alpha site are still unaccounted for?"", 'ro': ""Cati dintre tok'ra din locatia Alpha sunt inca disparuti?""}"
"{'en': ""You tell him we're comin' here? No."", 'ro': 'I-ai spus ca venim aici?'}"
"{'en': ""That's the kind of thing you read when you're waiting in a dentist's office."", 'ro': 'Asa ceva citesti când astepti rândul la dentist.'}"
"{'en': ""She's wearing a sweater."", 'ro': 'Poartă o haină groasă!""'}"
"{'en': ""Let's get out of here, and fast."", 'ro': 'Să plecăm de aici, repede.'}"
"{'en': ""I told you I don't want Tomás to leave here."", 'ro': 'Ţi-am spus că nu vreau ca Tomás să plece de aici.'}"
"{'en': ""You tryin' to blow my cover?"", 'ro': 'Încerci să mă dai de gol?'}"
"{'en': ""Oh, my God, it's about her and Sheldon."", 'ro': 'Oh, Doamne, e despre ea și Sheldon.'}"
"{'en': '- It is Eddie Nero.', 'ro': '- Chiar e Eddie Nero.'}"
"{'en': '- Two months ago my mom and dad decided to separate.""', 'ro': '- Acum două luni părinţii mei au decis să se despartă.""'}"
"{'en': ""Curry cook-off I'm sorry, I told you I'm not gonna do anymore curry stories."", 'ro': 'Curry bucătar-off Îmi pare rău, am spus Îmi voi face curry mai povesti.'}"
"{'en': 'Yeah, you got some nerve coming to a met game.', 'ro': 'Da, ai ceva tupeu să vii la un joc a lui Mets.'}"
"{'en': 'Go easy on the first time.', 'ro': 'Da-i putin prima data.'}"
"{'en': ""Somehow you've gotta let those kids know that they matter to you."", 'ro': 'Trebuie să le arăţi cumva copiilor că sunt importanţi pentru tine.'}"
"{'en': 'Then he gave me a present.', 'ro': 'Apoi mi-a dat un cadou.'}"
"{'en': 'Is that in Ginza?', 'ro': '- Da. - În Ginza?'}"
"{'en': ""She's, I guess, arranging for the camp to come pick Jess up from here, and..."", 'ro': 'E, cred, amenajarea taberei pentru sa vina sa Jess sus de aici, si ...'}"
"{'en': ""It's this year."", 'ro': 'Anul ăsta.'}"
"{'en': ""You reckon he didn't have a gun under the table after all?"", 'ro': 'Tu recunosti ca el nu a avut o arma sub masa ?'}"
"{'en': 'Build a set! Steal a set!', 'ro': 'Construiti unul!'}"
"{'en': 'You were born at 10:59 A.M.', 'ro': 'Ai fost nascut la 10:59 A.M.'}"
"{'en': ""Cause I'd hate to think that Lee's new XO can't handle the pressure. Maybe you want to get busted back to peeling potatoes."", 'ro': 'Pentru că n-aş vrea să cred că noul secund al lui Lee nu poate face faţă tensiunii şi că poate vrea să fie prins şi trimis înapoi, la curăţat de cartofi.'}"
"{'en': ""Here's your socks, I washed them for you."", 'ro': 'Uite-ţi şosetele, le-am spălat pentru tine.'}"
"{'en': ""Yeah, you're a scientist-- where is the curiosity?"", 'ro': 'Chiar, eşti om de ştiinţă. Unde ţi-e curiozitatea?'}"
"{'en': ""Sam! It's time! No!"", 'ro': '- Sam, a sosit clipa!'}"
"{'en': ""- Look, Cassie's got her, I'm sure of it."", 'ro': '- A răpit-o Cassie, sunt sigur.'}"
"{'en': '20952 Kiss Fm - Fresh Top 40 - 27 AUGUST 2011 romaneasca 2764', 'ro': '13338 Kiss Fm - Fresh Top 40 - 27 AUGUST 2011 romaneasca 2764'}"
"{'en': ""But these 15 years of bickering... of endless, petty bickering... It's made me like Jessie Mae sees me... and it's ugly, and I will not be that way!"", 'ro': 'Dar aceşti 15 ani de certuri... de ciorovăială meschină şi fără sfârşit... m-au făcut să fiu aşa cum mă vede Jessie Mae... şi e urât, iar eu nu vreau să fiu aşa !'}"
"{'en': ""It's not like Betty, who's up on her big stocky high horse, telling me that I'm not good enough."", 'ro': '. Nu este ca Betty, , care este pe mare cal de mare îndesat, Mi-a spus că nu sunt suficient de bun.'}"
"{'en': '-I gotta straighten this out.', 'ro': 'Trebuie să îndrept asta.'}"
"{'en': 'What sort of damage we looking at?', 'ro': 'avem?'}"
"{'en': 'Hello, Mrs. West.', 'ro': 'Bună ziua, dnă West.'}"
"{'en': 'See, I took height and weight measurements and I crossed with known related offenders who specialize in bank jobs and home burglaries-- - Show me.', 'ro': '- Arată-mi.'}"
"{'en': ""They'll appreciate my social conscience."", 'ro': 'Îmi vor aprecia conştiinţa socială.'}"
"{'en': 'PRETUL NU INCLUDE: MERGEFIELD PriceDoesNotInclude \\* MERGEFORMAT Taxa de aeroport: 115 euro/persoan , taxa de kerosen: 6 euro/persoan , taxa de rezervare: 14 euro/persoan . Programele facultative.', 'ro': 'PRETUL NU INCLUDE: MERGEFIELD PriceDoesNotInclude \\* MERGEFORMAT Taxa de aeroport: 115 euro/persoan , taxa de kerosen: 6 euro/persoan , taxa de rezervare: 14 euro/persoan . Programele facultative.'}"
"{'en': ""Yeah, it's Four, under way."", 'ro': 'Da, sunt patru, pe traseu.'}"
"{'en': 'Well, you come to my house I come to your house.', 'ro': 'Tu ai venit la mine acasă. Eu am venit în casa ta.'}"
"{'en': 'We saw the error of our ways, and we look to Rome.', 'ro': 'Am văzut eroarea de căile noastre, și ne uităm la Roma.'}"
"{'en': 'She is on a short list for a starring role on ""NCIS:', 'ro': 'Este pe listă scurtă pentru un rol în ""NCIS:'}"
"{'en': 'That is your signature, isn\'t it, ""Mr. Carl Williams and daughter""?', 'ro': 'E semnătura Dvs., nu? , ""Dl. Carl Williams şi fiica""?'}"
"{'en': ""I don't know."", 'ro': 'Nu stiu.'}"
"{'en': 'Get me drugs or you light a fire up in there and just smoke it out!', 'ro': 'Adu-mi medicamente sau aprinde un foc aici şi fumează pipa păcii!'}"
"{'en': '10253 K-boom Hits Vol. 351 2012 clubbin 927', 'ro': '3319 K-boom Hits Vol. 351 2012 clubbin 927'}"
"{'en': 'This ice world is so huge that some of its greatest wonders can only be seen from space.', 'ro': 'Această lume uriaşă, poate fi văzută din spaţiu.'}"
"{'en': '2686 C.i.a. - Sunt Roman (Original Radio Edit) - mp3 romaneasca 345', 'ro': '306 Ana Baniciu - Iti Dau Un La 2015 (Original Radio Edit) - mp3 romaneasca 343'}"
"{'en': 'It will all be out soon... my past, my old life.', 'ro': 'Totul se va sfârşi curând... trecutul meu, viaţa mea veche.'}"
"{'en': '10863 Selectie Muzica Noua Romaneasca - 21 Mai 2016 (Piese Noi) romaneasca 1757', 'ro': '4136 Selectie Muzica Noua Romaneasca - 21 Mai 2016 (Piese Noi) romaneasca 1757'}"
"{'en': ""I'm saying that she planned to sink the boat, she planned to blame it on justin."", 'ro': 'Vreau să spun că ea a planificat scufundarea bărcii, a făcut-o ca să dea vina pe Justin.'}"
"{'en': ""One of our continent's horizons is Africa, but we have blackened that horizon with slavery and colonialism."", 'ro': 'Unul dintre orizonturile continentului nostru este Africa, însă am întunecat acest orizont prin sclavie şi colonialism.'}"
"{'en': ""I've got to consider the matter."", 'ro': 'Trebuie sa ma gandesc la asta.'}"
"{'en': 'Do you not to forget the books.', 'ro': 'Sa nu iti uiti cartile.'}"
"{'en': ""They can see us, but we can't see them."", 'ro': 'Ei ne pot vedea dar nu le putem vedea.'}"
"{'en': ""And you're paying them by the hour."", 'ro': 'Şi sunt plătite la oră.'}"
"{'en': 'But I will not poison what years we have left by setting you against your children.', 'ro': 'Dar nu voi otrăvi ultimii noştri ani montându-te împotriva copiilor tăi.'}"
"{'en': 'So, I just want you to know that we have wonderful payment plans,', 'ro': 'Vreau să ştii că avem nişte planuri de plată grozave'}"
"{'en': 'Oi, my name are Dany.', 'ro': 'Buna, numele meu este Dany.'}"
"{'en': 'I knew her. And some monstrous part of her is still in that house.', 'ro': 'Şi partea ei monstruoasă, e încă în casa aceea!'}"
"{'en': 'These are coaching shoes.', 'ro': 'Ăştia sunt tenişi de antrenor.'}"
"{'en': ""Hey! Hey, what the hell's going on here?"", 'ro': 'Ce naiba se petrece aici ?'}"
"{'en': ""Emma, please don't walk away again."", 'ro': 'Emma, \u200b\u200bvă rugăm să nu pleci din nou.'}"
"{'en': ""Today we're going to team up our sales calls."", 'ro': 'Astăzi unde vom merge cu echipa la apelurile noastre de vânzări.'}"
"{'en': ""In this series I've already witnessed some of the changes this is causing."", 'ro': 'În acest serial am fost martorul cauzelor care au dus la anumite modificări.'}"
"{'en': 'Boy, he tore through this place in a hurry.', 'ro': 'Frăţioare... văd că a cotrobăit pe-aici cu viteza luminii.'}"
"{'en': ""I just got off the phone with Kim's mom."", 'ro': 'Tocmai am vorbit la telefon cu mama lui Kim.'}"
"{'en': ""-Oh, my God! Is he okay? -I don't know."", 'ro': 'E teafără?'}"
"{'en': ""I'm full up."", 'ro': 'Nu mai sunt disponibilă.'}"
"{'en': 'How many times have I told you not to talk to cops?', 'ro': 'De câte ori ţi-am zis să nu vorbeşti cu poliţiştii ?'}"
"{'en': 'Half-crazy the guy was.', 'ro': 'Tipul era cam nebun.'}"
"{'en': 'Come on, they cost the million!', 'ro': 'Haide, acestea costa milioane de euro!'}"
"{'en': 'However, we have dedicated ourselves to the cause of the Tauri.', 'ro': ""Totusi, ne-am dedicat cauzei celor de pe Tau'ri.""}"
"{'en': ""For instance, she knows what music is but doesn't remember The Beatles."", 'ro': 'De exemplu, stie ce-i muzica, dar nu-si aminteste de The Beatles.'}"
"{'en': ""Okay, there's no need for that."", 'ro': 'Nu este nevoie de asta.'}"
"{'en': ""Well, he's a security guard at the community college."", 'ro': 'Ei bine, e gardian la liceu.'}"
"{'en': '- My guardians?', 'ro': '- Despre gardienii mei?'}"
"{'en': 'New York: Warner, 1998.', 'ro': 'New York: Warner, 1998.'}"
"{'en': ""Nerys, please tell everyone I'll miss them."", 'ro': 'Nerys, te rog, spune-le tuturor că-mi vor lipsi.'}"
"{'en': 'I would always agree with my sergeant.', 'ro': '- Dl sergent are întotdeauna dreptate.'}"
"{'en': '- What? China...', 'ro': 'Obiectele de porţelan...'}"
"{'en': '- Thrusters insufficient to escape... Overriding computer.', 'ro': 'Micro-propulsoarele de amarare insuficiente--'}"
"{'en': 'Tomorrow we get healthy.', 'ro': 'Mâine ne însănătoşim.'}"
"{'en': ""- You don't have a clue, do you?"", 'ro': 'N-ai nici o idee, nu-i asa?'}"
"{'en': 'Really?', 'ro': 'Într-adevăr?'}"
"{'en': ""I rearranged my schedule at the Academy just so we'd be in the same classes."", 'ro': 'Mi-am rearanjat programul la Academie pentru a fi în aceiaşi clasă.'}"
"{'en': 'I look at the mountains and the hills And I like to think of my little one shooting deer, hunting, Doing whatever she needs to do to survive.', 'ro': 'Mă uit la munţi şi la dealuri şi îmi place să cred că micuţa mea, împuşcă şi vânează căprioare, făcând orice pentru a supravieţui.'}"
"{'en': 'Are we keeping things professional again today?', 'ro': 'Azi suntem simpli colegi, cumva?'}"
"{'en': 'I also got you on a boat to Ecuador.', 'ro': 'Ţi-am făcut rost şi de loc pe un vapor spre Ecuador.'}"
"{'en': 'You know, contracts and shit.', 'ro': 'Afaceri, contracte şi altele.'}"
"{'en': 'ATM machines take photographs every three seconds.', 'ro': 'ATM-urile fac fotografii la fiecare 3 secunde.'}"
"{'en': 'Zuma, give the man the warrant.', 'ro': 'Zuma, dă-i bărbatului mandatul.'}"
"{'en': ""- Now! - It's not fair!"", 'ro': '- Nu e corect!'}"
"{'en': '- The guy from her birthday? - Yes.', 'ro': 'Băiatul de la ziua ei?'}"
"{'en': ""I'm not the only one who comes here, we all do."", 'ro': 'Nu-s singurul care vine aici, cu toţii o facem.'}"
"{'en': ""What's the matter with the cops in this town?"", 'ro': 'Ce se întâmplă cu poliţia din acest oraş?'}"
"{'en': ""Once I start giving lessons, which I'm going to have to earn a bit of cash and subsidise my writing, well..."", 'ro': 'După ce am început dau lecţii, pe care am de gând să aibă de a câştiga un pic de bani si de a subventiona scrisul meu, bine ...'}"
"{'en': ""Believe me, you'll be doing them a favour."", 'ro': 'Credeţi-mă, le faceţi un bine.'}"
"{'en': 'Picks out one of these painted pigeons and shows her a good time... if you know what I mean. What?', 'ro': 'Alege câte o porumbiţă de-asta pictată şi o distrează... dacă ştii ce vreau să spun.'}"
"{'en': '""Around me..""', 'ro': 'Jurul meu...'}"
"{'en': 'Well, what could you do for me?', 'ro': 'Ce poţi face pentru mine?'}"
"{'en': 'We closed now.', 'ro': 'Am închis acum.'}"
"{'en': 'It was about nothing.', 'ro': 'Ne-am certat fără motiv.'}"
"{'en': 'Hey, girl... [grunts] Catch you later.', 'ro': 'Salut, fato... [mormăieli] Ne vedem mai târziu.'}"
"{'en': 'But my friends call me ""Cat.""', 'ro': 'Dar prietenii îmi spun Cat.'}"
"{'en': 'I can play like you.', 'ro': 'Am să joc ca şi tine.'}"
"{'en': 'Well, as the Black Guy Pete say, ""Tonight\'s gonna be a good night.""', 'ro': 'Cum spune Pete Negrul, ""Seara asta va fi una frumoasă"". Vă rog.'}"
"{'en': ""She'll like the bar."", 'ro': 'Barul o să-i placă, cu siguranţă.'}"
"{'en': ""Yeah. I got dumped by Alan's ex-wife."", 'ro': 'Pe mine m-a lăsat fosta soţie a lui Alan.'}"
"{'en': ""No, don't take anything."", 'ro': 'Nu, nu lua nimic.'}"
"{'en': 'By the time I got to the surface, I realized I was the only survivor.', 'ro': 'Când am ajuns la suprafaţă, mi-am dat seama că eram singurul supravieţuitor.'}"
"{'en': 'Are you trying for Yellowknife?', 'ro': 'Vrei s-ajungi la Yellowknife?'}"
"{'en': ""And now what we've started to do in my lab is to put children into the brain scanner and ask what's going on in their brain as they develop this ability to think about other people's thoughts."", 'ro': 'În laboratorul meu am început să supunem copiii la o scanare a creierului şi să ne întrebăm ce se petrece în creierul lor pe măsură ce dezvoltă această capacitate de a se gândi la gândurile altor oameni.'}"
"{'en': 'Blood pressure, steady.', 'ro': 'Tensiunea, stabila.'}"
"{'en': 'Rose, I failed you, okay?', 'ro': 'Rose, te-am dezamăgit. Nu!'}"
"{'en': 'That has something to do with it.', 'ro': 'Asta ar putea avea o logică.'}"
"{'en': 'Hey, Luke, come on.', 'ro': 'Hei, Luke, haide.'}"
"{'en': ""Prince Asoka is getting better, isn't he?"", 'ro': 'Prinţul Asoka se simte mai bine, nu-i aşa?'}"
"{'en': 'About the man who was attacked with bug spray... he got me too.', 'ro': 'În legătură cu omul atacat cu spray contra insectelor... am pătit-o si eu.'}"
"{'en': '- I thought I... I was hearing voices.', 'ro': '- CREDEAM CA AUD VOCI.'}"
"{'en': ""'Is it hot?"", 'ro': '- E prea fierbinte?'}"
"{'en': 'One,huh?', 'ro': 'One,nu-iasa?'}"
"{'en': ""They're trapped in the bathroom."", 'ro': 'Sunt blocaţi în baie.'}"
"{'en': ""I'll keep him off your back. Come and have some lunch."", 'ro': 'O să-l conving eu să te lase în pace.'}"
"{'en': ""Business: Slovenia's Mercator to open trade centre in Republika Srpska"", 'ro': 'Afaceri: Compania slovenă Mercator va deschide un centru comercial în Republica Srpska'}"
"{'en': 'Really?', 'ro': 'Serios?'}"
"{'en': 'Vanderbilt.', 'ro': 'La Vanderbilt.'}"
"{'en': 'While in the Army, he was enrolled in the sniper school at Fort Benning, Georgia.', 'ro': 'În Armată, a fost lunetist la Fort Benning, în Georgia.'}"
"{'en': 'But you have to have patience, Son.', 'ro': '- Trebuie să ai răbdare, fiule.'}"
"{'en': ""- Why didn't you buzz me?"", 'ro': '- De ce nu mi-ai dat un semn?'}"
"{'en': 'She gonna give you 200 pounds of food to trail drive for her?', 'ro': 'Ea o să vă dau 200 de kilograme de produse alimentare traseu pentru a conduce pentru ea?'}"
"{'en': 'How humiliating and degrading it was.', 'ro': 'Cât de degradant, cât de umilitor.'}"
"{'en': ""I can't give up my dream of becoming a photojournalist."", 'ro': 'Eu nu pot renunta la visul meu de a deveni un fotoreporter.'}"
"{'en': 'Did you ever ask her who your dad was in the end? Did you ever ask her who your dad was in the end?', 'ro': 'Ai întrebat-o vreodată cine a fost tatăl tău?'}"
"{'en': 'No, especially not Gus.', 'ro': 'Nu, nu în special Gus.'}"
"{'en': ""It's going to be all right. I'm on my way. Everything's going to be all right."", 'ro': 'Poţi să vezi un indicator de stradă?'}"
"{'en': ""What would you like us to have a conversation about? 'Bout football."", 'ro': 'Despre ce ai vrea să vorbim?'}"
